-63,22,-2
-53,23,4
-53,26,8
-62,29,-1
-51,31,4
-57,26,-20
-65,28,-15
-58,22,-10
-65,22,-14
-74,20,-24
-67,16,-24
-79,17,-24
-44,15,-16
-55,21,-10
-62,30,-7
-69,32,-16
-73,30,-17
-77,24,-10
-76,21,-6
-59,16,-6
-63,15,-1
-59,11,5
-63,5,0
-62,2,3
-55,-1,6
-55,-2,6
-55,-4,12
-50,-5,12
-53,-5,11
-54,-5,16
-60,-6,20
-62,-7,23
-63,-7,26
-61,-8,25
-60,-8,25
-57,-9,28
-58,-9,28
-61,-11,24
-60,-8,25
-59,-8,24
-60,-8,25
-61,-9,25
-61,-10,27
-60,-10,27
-60,-11,26
-57,-11,24
-58,-10,22
-61,-11,22
-62,-12,23
-62,-13,21
-61,-13,20
-57,-12,18
-60,-11,12
-60,-8,11
-60,-4,2
-59,-5,1
-61,-7,-5
-65,-5,-10
-68,1,-20
-69,5,-27
-67,6,-26
-62,5,-19
-62,5,-16
-63,7,-18
-62,8,-18
-60,10,-20
-58,9,-20
-58,7,-16
-61,6,-16
-62,6,-17
-67,7,-15
-68,7,-14
-66,7,-19
-65,8,-19
-65,8,-17
-62,7,-17
-66,7,-12
-65,6,-13
-61,5,-15
-57,4,-22
-58,3,-24
-61,2,-18
-62,1,-14
-63,0,-15
-62,0,-16
-62,1,-16
-63,2,-12
-62,1,-10
-61,1,-7
-62,1,-6
-62,1,-3
-64,2,-3
-66,3,-5
-66,4,-8
-66,3,-9
-69,2,-7
-68,1,-6
-67,1,-5
-67,1,-4
-69,1,-5
-69,1,-2
-68,1,-1
-69,0,-2
-70,0,-2
-69,0,1
-70,0,1
-67,-3,3
-66,-5,4
-62,-7,6
-60,-8,7
-60,-9,7
-58,-10,8
-59,-10,8
-60,-11,11
-61,-11,14
-61,-12,14
-64,-12,16
-67,-13,19
-58,-15,22
-57,-13,14
-61,-11,6
-54,-9,4
-68,-4,3
-75,-6,17
-69,-9,9
-70,-6,3
-73,-5,10
-58,-8,5
-57,-7,7
-55,-7,17
-55,-8,17
-57,-8,17
-73,-7,18
-58,-7,16
-61,-6,20
-64,-7,17
-63,-6,18
-62,-5,20
-60,-6,24
-62,-6,20
-62,-5,19
-62,-6,16
-63,-6,17
-65,-6,18
-61,-6,23
-65,-6,17
-64,-6,18
-64,-6,16
-62,-6,17
-60,-6,18
-64,-5,18
-64,-5,17
-60,-5,19
-63,-5,17
-64,-4,16
-63,-3,16
-64,-3,16
-60,-3,20
-60,-4,16
-62,-4,16
-65,-4,17
-66,-4,16
-64,-4,15
-64,-4,13
-63,-5,15
-62,-5,16
-58,-6,13
-63,-6,10
-60,-6,13
-60,-5,16
-64,-6,16
-62,-6,17
-62,-5,17
-63,-5,17
-56,-4,25
-58,-7,20
-54,-6,21
-60,-6,22
-58,-4,24
-62,-5,19
-55,-5,25
-55,-4,16
-65,-1,9
-65,1,10
-74,1,0
-64,3,4
-67,5,8
-62,3,-9
-64,7,-2
-77,9,2
-76,9,1
-70,7,-8
-69,6,-3
-68,12,-7
-67,14,-3
-67,14,-2
-74,15,-1
-66,15,5
-68,10,3
-60,11,8
-61,12,17
-59,11,18
-53,12,22
-61,6,9
-48,8,7
-64,13,9
-61,16,17
-75,22,18
-65,18,16
-63,25,18
-65,25,24
-63,22,32
-57,18,23
-55,16,19
-56,17,17
-59,16,20
-62,17,22
-65,18,22
-61,18,18
-60,17,17
-60,17,17
-59,18,19
-61,18,20
-63,18,18
-60,17,19
-60,17,18
-61,16,14
-61,16,15
-59,17,20
-60,18,20
-62,18,20
-59,16,18
-60,17,15
-61,17,14
-61,17,15
-62,17,16
-62,17,16
-61,17,18
-60,18,18
-61,17,16
-61,17,15
-63,18,17
-62,17,17
-61,17,17
-59,17,16
-60,17,16
-62,18,16
-63,17,15
-60,17,17
-61,18,17
-60,17,17
-63,17,16
-63,16,15
-62,17,15
-62,17,16
-60,17,16
-59,18,16
-59,18,15
-61,17,17
-62,18,17
-63,17,14
-62,17,13
-61,19,14
-60,18,13
-61,17,12
-61,18,18
-63,18,17
-62,17,12
-60,18,13
-61,18,8
-64,17,6
-65,19,18
-61,20,16
-58,19,11
-66,19,15
-65,22,20
-57,20,18
-58,15,14
-58,18,16
-57,17,16
-58,22,24
-58,22,17
-63,18,11
-49,20,13
-58,24,11
-74,19,19
-67,18,28
-59,14,16
-58,16,22
-46,23,19
-63,22,14
-67,21,17
-64,20,26
-64,19,26
-64,19,14
-66,21,22
-69,21,32
-76,26,37
-72,25,46
-84,32,61
-102,28,42
-26,12,18
10,10,31
1,-8,29
-38,-30,21
-63,-23,3
-95,-17,-19
-81,-9,-5
-47,-2,17
-40,4,23
-53,13,33
-57,15,40
-56,8,35
-59,3,27
-55,3,31
-47,2,40
-51,0,38
-63,1,27
-62,-4,26
-60,-4,26
-59,-4,31
-56,-3,33
-56,-2,35
-57,0,33
-58,-1,29
-57,-1,29
-58,-1,32
-59,-1,33
-59,-1,32
-54,0,32
-54,1,32
-53,1,34
-51,1,37
-49,3,36
-48,3,33
-43,3,27
-45,5,25
-52,7,20
-55,10,13
-58,10,6
-65,9,-9
-65,10,-12
-71,14,-18
-75,16,-22
-74,17,-22
-70,15,-19
-67,15,-17
-64,15,-20
-67,14,-23
-61,15,-18
-59,15,-16
-61,16,-19
-62,16,-22
-61,17,-23
-61,18,-26
-60,19,-26
-59,19,-25
-60,18,-27
-59,19,-25
-58,17,-22
-58,17,-21
-55,16,-19
-55,15,-19
-55,17,-20
-56,17,-25
-59,18,-24
-58,17,-23
-59,17,-23
-60,17,-23
-60,16,-23
-59,16,-23
-57,17,-21
-59,16,-24
-59,16,-25
-59,17,-24
-58,18,-23
-59,17,-23
-58,17,-20
-57,17,-20
-59,18,-23
-59,18,-22
-57,18,-20
-57,17,-22
-57,18,-21
-58,17,-22
-59,17,-23
-60,17,-24
-60,18,-24
-61,18,-24
-59,18,-23
-55,19,-21
-53,18,-18
-55,18,-18
-56,18,-22
-55,18,-23
-57,19,-25
-57,19,-27
-59,18,-26
-57,19,-23
-57,19,-24
-57,20,-24
-58,21,-24
-60,25,-26
-61,25,-28
-60,24,-27
-59,24,-26
-58,23,-25
-57,23,-23
-57,22,-24
-58,22,-26
-58,22,-25
-57,21,-23
-57,20,-23
-57,17,-23
-56,17,-22
-58,18,-23
-60,20,-21
-64,21,-22
-65,20,-20
-65,19,-18
-64,16,-18
-65,16,-20
-72,15,-20
-63,15,-8
-64,13,-8
-63,10,-11
-64,9,-10
-63,7,-2
-64,4,-3
-59,3,3
-60,2,8
-61,0,5
-53,1,20
-59,0,21
-66,-3,14
-55,-3,23
-58,-5,25
-65,-3,26
-63,-2,31
-58,-3,35
-58,-1,42
-66,-7,28
-64,-7,28
-61,-7,34
-59,-7,35
-41,-10,36
-42,-10,42
-55,-13,44
-44,-13,44
-41,-14,43
-34,-10,43
-29,-9,50
-28,-10,53
-24,-14,55
-26,-13,59
-36,-13,60
-36,-14,55
-44,-14,49
-51,-17,51
-39,-15,53
-39,-15,51
-39,-16,51
-39,-15,43
-36,-15,43
-37,-16,42
-39,-16,42
-35,-15,45
-33,-16,47
3,2,71
-23,-8,54
-22,-10,48
-31,-8,61
-26,-12,67
-35,-13,53
-29,-12,60
-18,-11,67
-23,-13,59
-12,-12,60
-26,-9,52
-43,-8,51
-22,-6,57
-30,-8,43
-67,-2,38
-55,-3,50
-39,1,59
-55,-1,42
-48,-2,42
-50,0,64
-45,-2,61
-39,-3,48
-41,-3,52
-38,-4,63
-34,-3,53
-28,-2,55
-30,-1,59
-29,-1,59
-36,1,50
-34,-1,52
-28,-1,58
-26,-2,57
-28,-2,56
-20,0,58
-23,-1,58
-34,-2,56
-31,-3,59
-37,-4,55
-38,-3,56
-34,-2,58
-32,-5,54
-34,-3,54
-29,-1,57
-30,-2,55
-36,-2,56
-34,0,59
-33,-2,53
-35,-1,51
-31,-4,52
-35,-5,48
-35,-3,44
-42,-5,54
-32,-5,58
-54,-4,37
-67,2,41
-47,-4,62
-46,-3,40
-43,-1,40
-46,0,41
-49,0,47
-49,-1,46
-45,-2,47
-47,-2,44
-49,-2,50
-45,-1,50
-46,-1,42
-51,-2,39
-46,-2,44
-45,-1,46
-41,0,44
-46,1,40
-55,4,38
-52,3,49
-50,1,49
-51,-1,48
-42,-1,51
-43,-2,47
-41,-1,47
-48,-1,43
-46,7,47
-46,2,47
-48,1,44
-51,1,43
-53,1,43
-52,1,42
-47,1,42
-47,1,43
-48,2,43
-49,2,43
-50,3,43
-48,4,43
-52,3,41
-51,2,41
-54,2,40
-51,3,44
-46,3,46
-43,1,43
-41,3,44
-44,3,50
-46,3,41
-51,-1,38
-60,3,40
-64,6,39
-65,4,31
-64,3,35
-54,1,37
-43,0,41
-35,1,46
-38,2,41
-47,5,37
-50,4,38
-55,3,36
-50,3,35
-70,4,31
-72,4,42
-59,1,24
-55,2,20
-68,3,20
-64,3,17
-63,7,19
-54,7,27
-55,5,22
-72,2,12
-76,0,15
-62,3,30
-62,1,21
-62,2,17
-57,3,27
-62,0,25
-56,1,30
-56,3,31
-51,2,36
-52,2,33
-66,1,23
-65,-1,16
-68,0,14
-66,2,19
-59,2,23
-57,3,28
-60,1,23
-57,2,28
-61,1,26
-62,3,24
-61,1,20
-59,1,23
-62,0,24
-62,-1,23
-62,-1,23
-60,-1,25
-60,1,29
-59,1,25
-60,3,22
-56,2,26
-56,2,27
-55,2,23
-54,3,21
-59,6,12
-58,3,13
-57,2,12
-59,3,9
-60,4,4
-62,4,-3
-64,5,-5
-60,7,-6
-61,7,-10
-61,10,-17
-59,10,-20
-58,14,-24
-62,16,-35
-63,19,-35
-60,19,-34
-58,20,-33
-55,20,-32
-54,20,-34
-56,20,-36
-58,21,-35
-55,21,-32
-62,22,-36
-59,21,-35
-67,25,-23
-69,25,-39
-59,26,-22
-51,20,-15
-38,25,-6
-58,24,-12
-51,24,-10
-68,25,-14
-72,25,-17
-65,24,-6
-53,22,-10
-58,21,-18
-54,23,-9
-65,21,-7
-65,19,1
-67,19,-3
-60,15,-6
-62,14,-4
-72,15,-3
-62,14,-3
-69,12,-4
-66,8,-1
-67,8,-4
-65,7,-8
-68,6,-9
-59,6,-9
-62,7,-13
-59,8,-10
-61,9,-14
-61,10,-9
-66,12,-14
-66,13,-13
-63,13,-9
-58,13,-4
-56,13,0
-58,12,-6
-58,12,-8
-59,13,-11
-60,13,-13
-58,14,-12
-58,13,-11
-55,16,-6
-61,18,-9
-53,19,-2
-60,15,-16
-59,14,-13
-60,13,-13
-60,12,-14
-58,13,-15
-64,15,-17
-63,18,-15
-66,20,-18
-67,21,-20
-64,21,-21
-60,22,-19
-60,22,-16
-59,22,-15
-58,20,-19
-57,21,-18
-59,21,-19
-63,22,-23
-60,21,-23
-57,20,-22
-57,20,-20
-58,20,-17
-58,21,-19
-57,20,-19
-58,19,-21
-58,20,-21
-58,20,-20
-58,19,-22
-59,20,-21
-57,21,-19
-58,21,-20
-58,22,-23
-56,22,-25
-57,22,-24
-56,22,-22
-55,21,-22
-68,22,-26
-55,20,-19
-59,21,-22
-59,21,-21
-57,21,-19
-58,21,-19
-58,20,-20
-58,21,-21
-57,22,-21
-57,22,-21
-57,22,-20
-59,20,-21
-59,20,-20
-58,21,-18
-59,21,-19
-59,20,-19
-59,21,-18
-59,21,-18
-59,20,-19
-60,20,-19
-59,20,-18
-59,20,-18
-59,19,-19
-59,20,-18
-59,21,-18
-59,21,-18
-58,21,-19
-59,21,-19
-59,21,-19
-59,21,-18
-59,21,-18
-59,20,-19
-59,20,-18
-59,20,-18
-58,20,-19
-60,21,-20
-61,19,-16
-59,20,-18
-58,17,-18
-60,23,-19
-61,17,-17
-58,20,-14
-61,21,-19
-59,20,-21
-59,20,-14
-64,19,-15
-57,17,-16
-60,18,-16
-59,21,-16
-58,22,-16
-58,21,-19
-58,22,-20
-60,21,-12
-61,20,-13
-61,19,-13
-61,20,-11
-60,20,-15
-60,20,-15
-59,21,-15
-60,22,-13
-60,21,-14
-60,20,-15
-61,20,-15
-61,19,-10
-62,20,-12
-60,20,-13
-60,21,-15
-60,21,-15
-60,21,-13
-59,21,-14
-60,22,-12
-60,21,-12
-60,21,-13
-61,20,-11
-62,20,-11
-61,20,-11
-61,20,-12
-60,20,-13
-60,21,-15
-60,22,-11
-60,21,-13
-60,21,-14
-61,19,-13
-60,19,-15
-62,19,-11
-61,20,-8
-59,22,-15
-60,22,-15
-60,19,-12
-60,19,-14
-60,20,-14
-60,21,-13
-60,21,-13
-60,21,-13
-60,21,-13
-60,20,-13
-60,21,-14
-60,21,-14
-60,21,-13
-60,20,-13
-61,20,-12
-60,21,-13
-60,21,-14
-60,20,-14
-60,21,-13
-60,20,-13
-61,20,-13
-60,21,-13
-60,21,-13
-59,21,-13
-60,22,-13
-58,22,-12
-60,21,-15
-61,20,-13
-62,20,-12
-61,19,-14
-61,20,-13
-61,20,-15
-59,21,-17
-60,21,-15
-59,21,-15
-59,20,-16
-61,20,-15
-63,19,-13
-63,18,-13
-61,16,-14
-65,17,-15
-65,17,-16
-62,18,-18
-64,18,-18
-64,18,-15
-63,17,-15
-58,16,-14
-59,16,-15
-60,15,-17
-57,15,-14
-58,16,-14
-60,14,-16
-59,14,-15
-58,15,-13
-59,15,-13
-63,15,-16
-66,14,-20
-62,14,-16
-66,12,-16
-70,12,-16
-60,14,-5
-61,14,-6
-65,13,-7
-64,13,-7
-64,14,-9
-62,14,-5
-64,13,-6
-62,13,-3
-64,14,-2
-61,12,0
-61,13,-2
-66,12,-1
-63,11,3
-66,11,2
-69,10,1
-61,10,10
-68,7,5
-62,8,7
-62,8,17
-65,7,12
-61,8,15
-68,7,16
-68,8,17
-66,6,14
-69,6,12
-70,6,16
-70,5,14
-74,6,18
-68,5,22
-70,4,19
-65,1,20
-54,0,26
-53,-3,23
-57,-2,25
-30,-2,40
-35,-3,37
-47,-2,38
-33,-4,49
-46,-4,43
-33,-5,52
-31,-5,52
-37,-5,52
-31,-5,58
-35,-5,54
-37,-6,52
-36,-4,61
-30,-7,56
-29,-8,58
-28,-5,56
-26,-4,57
-31,-4,57
-30,-5,57
-29,-5,58
-27,-6,58
-28,-5,58
-32,-5,57
-32,-5,57
-28,-3,55
-16,-5,62
-35,-3,57
-34,-6,57
-31,-6,58
-24,-5,59
-30,-5,57
-31,-5,58
-28,-5,58
-28,-5,58
-29,-5,58
-28,-6,59
-30,-5,57
-32,-5,57
-29,-5,58
-33,-6,55
-31,-6,56
-28,-4,57
-31,-4,58
-26,-4,59
-30,-5,54
-33,-6,52
-53,-9,47
-27,-3,60
-33,-3,60
-33,-4,53
-38,-3,55
-33,-2,61
-39,-3,54
-35,-4,50
-43,-5,54
-47,-6,54
-31,-4,56
-31,-4,55
-31,-4,59
-35,-4,53
-36,-4,52
-33,-3,54
-34,-3,55
-34,-4,55
-37,-3,55
-35,-4,52
-29,-3,52
-26,-2,53
-34,-1,53
-38,0,52
-41,2,47
-41,3,46
-47,6,42
-60,8,37
-63,8,33
-60,6,32
-58,6,29
-60,6,27
-57,7,30
-50,8,32
-53,10,30
-59,12,31
-57,9,24
-54,9,22
-62,12,16
-67,13,10
-73,12,4
-71,10,4
-62,14,12
-62,14,11
-60,14,6
-59,15,11
-59,15,10
-67,17,-3
-69,16,-7
-62,18,-5
-62,19,-5
-61,19,-8
-62,20,-12
-61,21,-11
-60,23,-10
-61,24,-13
-76,27,-14
-55,22,-5
-59,21,-15
-60,23,-21
-57,23,-16
-59,23,-14
-59,22,-16
-61,22,-15
-59,22,-14
-58,22,-14
-59,22,-14
-60,22,-12
-62,22,-14
-61,21,-17
-61,22,-13
-56,21,-12
-61,22,-14
-59,22,-11
-59,23,-13
-61,22,-12
-62,21,-9
-62,20,-9
-63,20,-10
-63,20,-12
-64,20,-13
-60,19,-10
-60,19,-10
-59,19,-7
-60,18,-8
-61,18,-9
-61,17,-8
-62,17,-9
-63,17,-8
-64,17,-8
-63,19,-8
-63,19,-8
-64,19,-8
-63,19,-6
-62,17,-8
-63,14,-7
-63,13,-3
-64,13,0
-62,12,-3
-56,12,-7
-53,12,-11
-53,16,-8
-63,22,-12
-67,23,-15
-68,22,-15
-64,20,-10
-66,19,-13
-71,14,-21
-68,13,-13
-60,10,-5
-56,12,0
-64,10,-5
-68,11,-9
-59,11,-9
-57,16,2
-61,20,4
-65,19,7
-70,21,5
-76,16,3
-70,16,1
-71,18,7
-69,14,15
-66,11,18
-64,9,18
-67,9,17
-61,7,22
-63,4,20
-56,0,22
-55,0,24
-58,1,25
-58,1,27
-55,-1,30
-48,-1,33
-45,-3,35
-43,-2,41
-43,-2,43
-40,-3,40
-42,-3,43
-44,-3,48
-41,-3,49
-45,-3,47
-49,-7,48
-55,-9,44
-54,-12,35
-50,-13,34
-56,-11,21
-60,-8,20
-60,-7,18
-60,-4,15
-62,-2,14
-66,2,15
-70,4,14
-72,6,17
-68,7,23
-68,6,21
-68,5,18
-64,5,20
-65,6,14
-63,4,15
-63,2,16
-56,-1,26
-57,0,20
-64,1,24
-70,2,20
-68,0,13
-63,-3,14
-59,-6,27
-58,-6,25
-57,-6,32
-57,-3,25
-60,-2,22
-49,-1,46
-49,-4,46
-46,-10,42
-45,-11,39
-57,-8,34
-56,-7,35
-56,-11,33
-39,-12,45
-46,-15,37
-45,-13,37
-47,-11,30
-58,-8,38
-57,-7,42
-52,-7,35
-51,-8,37
-47,-8,39
-45,-5,30
-47,-6,27
-41,-3,22
-45,1,13
-67,11,13
-68,7,15
-69,1,-2
-66,7,8
-66,9,9
-66,15,7
-70,14,4
-78,11,-3
-63,13,22
-54,14,18
-74,10,10
-74,9,13
-70,6,2
-72,7,-1
-70,14,8
-72,15,9
-69,15,6
-62,9,4
-58,6,-3
-55,5,2
-62,5,9
-63,4,16
-66,1,8
-70,7,5
-73,13,12
-58,30,41
-50,24,13
-49,15,8
-71,2,-10
-44,30,24
-65,16,25
-98,13,15
-65,10,8
-51,8,20
-27,11,34
-33,10,46
-37,8,43
-21,9,71
-36,16,67
-36,16,58
-55,22,41
-34,13,51
-42,23,48
-82,17,28
-34,17,56
-48,19,51
-38,14,58
-41,13,47
-44,15,45
-33,14,52
-43,16,44
-38,16,50
-41,16,51
-41,15,48
-43,17,47
-41,16,45
-47,18,46
-58,16,37
-46,16,44
-40,14,46
-49,12,36
-53,11,33
-50,11,38
-47,11,38
-56,12,37
-52,14,39
-54,15,40
-50,13,36
-36,15,42
-60,14,24
-57,14,25
-49,17,40
-52,17,38
-55,16,33
-57,14,24
-56,9,33
-62,15,29
-54,16,29
-57,15,25
-55,16,31
-54,16,31
-53,22,34
-72,15,15
-86,12,12
-70,10,23
-61,9,28
-40,11,37
-43,15,24
-63,20,9
-61,22,14
-59,20,29
-55,19,29
-66,17,20
-67,18,22
-60,21,30
-55,15,25
-53,17,26
-56,13,14
-56,7,6
-59,6,-3
-63,12,3
-74,18,12
-76,16,12
-62,15,5
-72,14,1
-65,19,7
-58,15,5
-61,16,2
-63,17,0
-69,15,3
-67,13,6
-60,14,11
-60,16,12
-71,19,10
-62,19,13
-58,17,10
-60,16,12
-64,14,6
-63,13,15
-53,13,26
-69,15,15
-70,16,12
-68,16,14
-72,13,13
-63,9,10
-62,7,8
-63,6,13
-64,6,14
-64,7,16
-64,10,19
-64,11,20
-58,13,18
-58,13,17
-54,13,23
-37,15,25
-44,13,19
-40,5,11
-41,7,2
-55,6,-33
-57,2,-46
-87,7,-55
-56,13,-35
-63,17,-34
-85,8,-33
-68,8,-31
-56,5,-35
-62,5,-37
-57,9,-28
-55,9,-29
-56,9,-33
-56,14,-30
-57,12,-31
-61,12,-34
-67,13,-25
-72,10,-23
-74,14,-23
-75,6,-30
-62,-1,-16
-60,-4,-14
-59,-5,-13
-52,-6,-9
-50,-4,-1
-52,-2,1
-49,-5,5
-49,-1,8
-57,-1,18
-67,-3,12
-57,-6,16
-62,-6,17
-66,-6,14
-63,-6,15
-63,-5,14
-66,-4,12
-64,-3,15
-62,-3,16
-65,-3,12
-65,-4,13
-62,-4,14
-63,-4,14
-64,-4,14
-64,-4,14
-63,-3,13
-64,-3,12
-66,-3,10
-67,-4,10
-64,-4,11
-65,-4,11
-64,-4,11
-60,-3,16
-64,-4,12
-64,-4,9
-64,-4,12
-65,-4,13
-65,-4,11
-64,-4,11
-63,-3,12
-63,-3,12
-63,-3,10
-65,-3,9
-68,-5,6
-64,-4,8
-62,-3,13
-66,-4,6
-68,-3,4
-61,-2,16
-63,-4,12
-71,-6,6
-64,-4,14
-59,-3,11
-59,-3,7
-64,-3,5
-66,-1,4
-59,-2,10
-63,-2,11
-72,-3,5
-70,-2,11
-64,-3,16
-61,-4,14
-58,-3,14
-58,-6,13
-73,-4,5
-63,-3,11
-51,0,20
-68,-2,5
-73,-2,2
-69,-4,8
-66,-4,11
-63,-2,21
-65,-2,16
-63,-2,16
-64,0,16
-63,-1,17
-61,-3,19
-61,-3,19
-59,-2,19
-64,-1,11
-72,-1,0
-49,-2,33
-64,-1,25
-62,-3,18
-64,-4,12
-65,-1,11
-63,-2,12
-66,-4,9
-65,-2,17
-62,-1,18
-64,-1,11
-65,-2,10
-65,-2,14
-59,-1,21
-62,-2,13
-68,-6,0
-68,-3,14
-58,0,19
-63,-1,13
-65,-2,12
-65,-2,14
-64,-5,8
-67,-7,7
-65,-4,16
-63,-1,15
-63,1,14
-55,2,24
-59,2,23
-65,-4,4
-66,-1,2
-61,-4,10
-68,-4,0
-71,-4,2
-63,-6,3
-62,-6,-1
-65,-5,5
-70,-3,5
-67,-4,4
-69,-3,2
-63,-3,11
-64,0,14
-61,0,13
-68,-5,-2
-68,-6,-3
-67,-4,0
-58,3,21
-65,1,10
-64,0,8
-67,-5,0
-68,-8,0
-67,-6,5
-66,-2,7
-64,-2,6
-62,0,10
-69,0,8
-65,-2,8
-65,-3,6
-63,-5,4
-66,-3,6
-66,-3,6
-61,0,14
-62,2,11
-67,-5,2
-65,-6,10
-66,-4,11
-66,-2,7
-67,-3,6
-62,0,17
-60,-1,18
-68,-2,7
-62,-3,12
-62,-2,15
-65,-2,12
-65,-4,11
-63,-3,14
-63,-3,15
-66,-3,12
-64,-3,12
-66,-2,14
-61,-1,20
-62,-2,13
-63,-5,12
-63,-6,14
-65,-4,15
-64,-3,14
-63,-2,17
-64,-2,17
-64,-4,13
-62,-2,18
-63,-2,17
-65,-6,10
-65,-5,12
-64,-3,16
-65,-3,14
-64,-5,11
-66,-7,10
-64,-4,15
-64,-8,9
-62,-2,11
-61,-2,17
-62,-2,14
-62,-2,11
-63,-5,4
-59,-5,13
-67,-5,8
-68,-5,7
-67,-4,8
-65,-4,8
-67,-4,7
-68,-3,6
-64,-4,1
-66,-4,1
-66,-5,0
-59,0,8
-61,1,6
-66,-2,3
-66,-6,-2
-66,-5,4
-67,-3,6
-66,-4,4
-64,0,13
-63,-2,14
-69,-2,3
-66,-7,-1
-65,-3,6
-62,-6,8
-63,1,12
-63,0,9
-64,0,7
-65,-6,4
-62,-7,9
-69,-4,5
-65,-4,7
-64,-1,10
-62,0,14
-66,-1,7
-64,-3,9
-64,-3,13
-64,0,12
-63,-1,9
-65,-1,8
-66,-5,3
-66,-8,3
-67,-6,7
-67,-4,9
-66,-4,4
-65,1,13
-62,-1,15
-65,1,12
-62,-5,3
-65,-2,14
-68,-5,7
-62,-1,11
-62,-1,10
-65,-2,9
-67,-5,4
-67,-5,7
-66,-2,11
-65,-4,7
-63,1,17
-64,-1,15
-64,-1,9
-63,-1,12
-64,-3,10
-65,-4,8
-64,-4,9
-64,-2,8
-63,-1,11
-66,-5,5
-65,-7,8
-68,-4,11
-64,0,16
-64,-1,9
-64,-1,15
-63,-1,15
-63,-1,10
-64,-3,9
-66,-5,8
-66,-4,8
-64,-2,11
-64,-2,13
-65,-3,11
-64,-3,11
-63,-3,12
-63,-2,14
-63,-2,14
-64,-2,12
-64,-1,11
-66,-3,11
-64,-5,10
-63,-4,14
-67,-5,12
-66,-5,10
-63,-3,14
-62,-1,16
-66,-3,13
-63,-3,17
-62,-2,18
-60,-1,17
-59,0,17
-53,1,24
-53,1,25
-39,10,19
-44,14,10
-53,22,3
-72,19,-7
-80,12,-17
-81,-2,-18
-85,-3,-19
-93,-8,-17
-79,-8,-14
-74,-3,-9
-64,-3,-2
-77,-3,-10
-39,4,19
-57,12,14
-71,12,13
-29,23,50
-48,25,43
-76,22,14
-78,28,22
-70,25,24
-67,25,20
-60,23,12
-74,20,14
-64,20,19
-65,18,15
-66,17,13
-61,16,10
-63,15,6
-63,15,12
-59,15,13
-62,15,7
-64,16,9
-64,15,11
-63,11,10
-59,11,8
-63,10,4
-63,10,8
-64,8,6
-62,7,6
-60,7,9
-65,7,8
-60,9,10
-63,10,4
-64,11,8
-64,10,-2
-67,10,-5
-67,10,-1
-66,7,2
-65,6,1
-68,3,-3
-60,6,2
-69,6,1
-66,5,-3
-65,7,-3
-65,7,-1
-67,9,0
-66,9,-2
-65,8,-5
-64,8,5
-64,7,5
-62,5,5
-67,4,4
-61,3,8
-62,3,8
-62,3,8
-66,3,9
-67,3,9
-69,3,7
-68,4,8
-66,3,11
-66,3,11
-65,3,12
-65,3,15
-62,3,19
-61,0,19
-60,1,19
-46,-1,38
-45,1,51
-58,6,29
-55,5,16
-63,4,22
-58,3,28
-58,1,32
-58,0,31
-59,0,28
-58,-1,29
-57,-1,31
-59,0,30
-57,0,31
-56,1,31
-58,2,29
-58,3,31
-55,3,32
-64,3,35
-62,2,30
-59,1,30
-60,2,28
-58,2,30
-58,3,30
-58,2,27
-57,2,27
-58,3,28
-60,2,28
-58,2,27
-58,2,28
-59,1,29
-59,2,29
-59,1,29
-59,1,28
-60,1,28
-59,1,29
-59,2,29
-59,2,29
-59,2,28
-60,1,26
-62,1,24
-62,1,25
-60,1,24
-60,1,23
-62,2,29
-58,1,32
-60,1,30
-60,1,24
-59,1,23
-59,4,27
-62,3,29
-63,1,31
-60,-2,29
-50,0,34
-53,0,35
-61,0,27
-56,2,31
-54,2,36
-55,2,35
-57,1,30
-59,2,30
-58,2,31
-58,1,30
-57,1,31
-56,1,33
-56,2,34
-55,1,33
-58,1,31
-57,1,34
-52,1,37
-57,1,31
-59,1,30
-56,2,33
-57,2,33
-57,1,32
-57,1,33
-57,0,34
-56,1,31
-57,0,31
-57,0,33
-57,1,34
-66,3,22
-57,0,25
-52,1,44
-57,0,31
-56,0,31
-57,0,32
-59,-1,32
-58,0,30
-55,1,31
-61,1,30
-61,0,27
-54,-1,34
-59,-4,32
-57,-7,26
-57,1,37
-65,1,32
-59,-2,32
-55,-2,34
-52,-1,32
-50,2,35
-52,3,37
-62,0,29
-60,2,35
-59,-1,36
-59,-4,40
-50,-8,37
-47,1,38
-62,2,19
-54,2,42
-57,-2,36
-57,0,34
-62,2,34
-55,1,39
-55,-3,34
-58,-2,30
-53,0,37
-52,0,36
-60,-1,25
-63,0,20
-66,0,18
-60,-1,21
-55,-2,27
-54,-5,32
-52,-5,35
-58,3,25
-59,1,28
-78,3,10
-71,1,9
-57,3,19
-61,3,22
-62,3,20
-61,3,23
-60,3,24
-62,4,19
-67,4,17
-63,3,21
-64,2,20
-62,1,18
-62,1,21
-59,2,26
-63,1,18
-61,2,19
-63,3,20
-62,2,20
-64,1,18
-61,2,24
-60,2,24
-63,3,20
-62,3,21
-58,2,23
-62,2,22
-61,2,24
-62,2,23
-61,2,22
-60,2,25
-60,2,24
-60,1,23
-59,2,25
-60,1,25
-61,1,25
-59,0,24
-62,0,25
-61,1,25
-59,2,23
-63,1,21
-60,-1,25
-57,-2,28
-63,-3,21
-62,-3,22
-62,-2,24
-61,-3,22
-60,-3,24
-63,-3,22
-64,-3,22
-60,-3,24
-58,-2,25
-62,-3,23
