-62,9,-15
-61,10,-14
-62,8,-14
-63,8,-16
-62,8,-14
-64,8,-13
-64,8,-14
-65,9,-12
-67,10,-12
-69,10,-10
-66,6,-13
-68,7,-10
-70,6,-11
-63,6,-12
-60,9,-4
-58,8,-2
-64,7,-2
-62,2,-6
-60,7,6
-64,6,0
-64,3,-1
-56,1,2
-63,0,-2
-78,8,8
-71,5,6
-49,2,3
-69,2,-9
-64,8,3
-71,8,1
-70,7,-1
-65,4,-4
-64,5,1
-61,6,3
-57,6,4
-66,5,0
-68,5,0
-66,3,-1
-63,5,2
-66,4,-1
-67,4,0
-65,4,0
-66,4,3
-66,4,0
-64,7,5
-68,4,1
-70,3,1
-68,4,3
-67,3,4
-69,3,10
-68,3,13
-63,2,13
-59,1,8
-57,2,12
-60,0,15
-57,0,22
-53,-5,30
-60,-6,28
-77,-2,26
-57,-3,20
-50,-3,19
-58,2,23
-63,-1,29
-55,-4,35
-57,-6,29
-56,-4,32
-56,-5,30
-60,-1,29
-59,-2,29
-53,-2,32
-51,-5,29
-61,-7,28
-60,0,40
-57,-2,35
-39,-19,7
-52,11,53
-55,7,43
-72,-7,0
-66,-3,1
-75,8,6
-77,10,7
-68,5,1
-66,4,-2
-71,4,2
-68,0,10
-68,0,12
-67,1,9
-63,0,6
-58,2,10
-59,6,11
-70,12,4
-67,6,2
-68,3,-2
-66,1,1
-66,2,4
-68,8,14
-71,1,6
-55,0,11
-48,2,21
-58,5,14
-71,5,9
-71,3,12
-66,1,9
-63,-2,8
-58,0,12
-59,3,14
-64,6,11
-69,3,9
-68,1,8
-65,-1,10
-62,0,11
-53,2,17
-62,1,18
-70,3,14
-69,1,10
-66,0,8
-61,3,16
-70,3,14
-68,4,12
-67,4,12
-66,4,16
-65,3,17
-61,5,21
-59,4,22
-56,4,23
-32,7,36
-55,7,32
-62,4,28
-62,2,29
-63,2,19
-68,1,18
-61,-8,20
-75,-10,19
-66,-13,23
-56,-9,28
-55,-2,31
-57,3,36
-60,2,30
-58,0,26
-56,-1,33
-54,0,35
-60,2,18
-66,-2,19
-59,-2,30
-57,-1,32
-58,1,25
-56,0,26
-58,0,34
-58,3,29
-56,0,26
-59,-3,27
-61,-4,32
-52,-7,34
-56,-2,32
-64,0,29
-54,-2,34
-57,-2,32
-58,-4,28
-67,-2,25
-54,-1,32
-55,-1,31
-57,0,24
-61,-1,29
-59,-2,31
-55,0,28
-64,2,22
-62,-1,24
-57,-2,26
-60,0,26
-67,1,22
-54,0,29
-66,0,19
-60,-1,21
-57,0,28
-53,-1,29
-61,0,18
-64,1,19
-60,0,31
-64,-1,28
-65,2,21
-62,-1,22
-64,2,27
-58,1,23
-63,3,18
-60,0,19
-61,5,17
-65,5,19
-61,4,21
-60,2,19
-68,4,24
-61,3,28
-61,5,20
-65,3,16
-64,2,17
-62,1,18
-63,4,22
-58,5,26
-63,6,26
-57,7,24
-56,4,24
-60,4,22
-58,3,26
-55,6,31
-64,12,25
-69,15,15
-50,7,14
-37,2,24
-34,-2,54
-41,-8,54
-53,-11,36
-27,3,69
-31,4,79
-57,7,39
-56,7,46
-34,8,51
-39,9,46
-46,7,44
-54,9,42
-48,13,48
-45,11,38
-50,10,42
-39,9,45
-38,11,49
-43,16,47
-48,16,48
-39,15,52
-39,15,51
-41,16,47
-40,16,47
-38,16,47
-45,19,41
-88,26,44
-46,11,38
-42,10,21
-76,11,-24
-82,13,-35
-67,12,-33
-54,17,-34
-62,17,-37
-76,9,-39
-79,8,-36
-81,4,-24
-78,-1,-15
-59,-1,5
-45,-5,7
-39,-5,8
-42,-5,14
-53,-6,18
-57,-7,20
-54,-8,21
-56,-10,22
-64,-8,26
-68,-11,24
-61,-11,26
-57,-12,29
-62,-13,28
-57,-14,30
-53,-12,27
-64,-4,28
-55,-4,24
-57,-10,16
-65,-12,26
-61,-12,27
-63,-11,25
-58,-11,22
-55,-8,25
-67,-8,20
-60,-12,25
-59,-12,24
-60,-11,28
-59,-13,27
-63,-16,24
-59,-15,27
-51,-3,26
-62,-12,22
-61,-15,25
-59,-13,25
-59,-11,25
-62,-10,25
-60,-10,25
-55,-12,28
-62,-12,24
-57,-12,24
-64,-14,27
-62,-13,27
-62,-13,27
-53,-8,26
-55,-5,21
-59,-8,22
-65,-14,26
-59,-15,26
-60,-11,23
-65,-11,27
-51,-14,32
-61,-12,21
-59,-12,23
-61,-13,26
-62,-13,26
-62,-10,23
-46,-2,22
-58,-6,19
-61,-16,23
-65,-16,25
-61,-13,23
-61,-9,20
-67,-11,23
-52,-10,27
-63,-11,24
-57,-13,21
-61,-10,22
-64,-11,24
-66,-9,20
-40,-6,24
-59,-7,19
-62,-15,24
-63,-13,26
-59,-10,23
-63,-7,20
-61,-11,27
-58,-10,23
-61,-12,24
-60,-11,25
-57,-9,24
-59,-6,21
-67,-6,16
-58,-11,24
-63,-13,23
-59,-12,26
-59,-11,24
-66,-10,24
-60,-11,19
-47,-8,29
-64,-8,27
-64,-9,17
-62,-9,18
-58,-12,28
-61,-14,25
-60,-9,20
-59,-6,20
-68,-8,21
-58,-12,18
-57,-10,16
-61,-9,27
-66,-9,25
-58,-10,22
-59,-10,21
-63,-10,21
-57,-11,26
-56,-9,25
-62,-7,21
-61,-7,22
-62,-8,23
-60,-10,24
-61,-11,22
-60,-9,24
-59,-6,19
-65,-2,19
-58,-7,26
-62,-9,18
-59,-10,20
-65,-8,25
-66,-8,23
-62,-9,19
-61,-8,19
-60,-8,23
-59,-4,21
-63,-5,22
-63,-11,23
-63,-11,19
-58,-7,22
-66,-10,21
-65,-10,16
-61,-7,20
-65,-7,21
-66,-9,24
-55,-8,21
-62,-6,14
-64,-6,18
-65,-8,19
-61,-10,19
-62,-10,19
-63,-7,15
-63,-5,17
-64,-3,18
-63,-3,17
-64,-9,19
-74,-10,9
-61,-9,22
-63,-7,14
-61,-5,11
-62,-4,14
-64,-4,15
-63,-7,13
-63,-9,13
-64,-8,17
-67,-8,19
-62,-7,16
-65,-9,13
-63,-8,14
-63,-7,18
-65,-7,17
-60,-3,11
-65,-4,10
-66,-7,15
-65,-11,14
-61,-11,15
-62,-10,18
-61,-6,15
-61,-5,19
-65,-5,14
-65,-8,11
-71,-4,15
-67,-6,24
-52,-7,10
-58,-8,6
-63,-10,21
-66,-11,20
-56,-10,20
-64,-7,15
-61,-5,15
-65,-9,19
-61,-10,19
-67,-5,6
-65,-5,15
-68,-7,19
-63,-7,17
-59,-6,11
-68,-12,13
-67,-11,14
-55,-10,15
-54,-10,17
-62,-12,17
-63,-12,16
-63,-8,15
-67,-6,16
-61,-8,17
-58,-8,20
-62,-8,16
-65,-5,12
-63,-5,17
-63,-5,12
-64,-4,8
-61,-7,17
-56,-9,18
-63,-8,16
-67,-6,13
-71,-5,11
-67,-4,13
-59,-6,15
-62,-8,17
-62,-12,6
-65,-9,3
-77,0,-5
-73,-1,6
-64,3,9
-66,-1,4
-80,-4,-5
-64,-7,6
-59,-7,10
-36,-2,8
-60,3,-3
-76,4,12
-75,-2,9
-65,-9,7
-60,-9,7
-60,-5,9
-61,-1,7
-65,1,-1
-67,1,-3
-69,1,-5
-66,-2,-2
-69,-2,-4
-69,-3,0
-68,-4,0
-62,-5,2
-63,-1,3
-63,0,2
-67,0,2
-67,-1,3
-67,-3,2
-65,-4,3
-62,-4,2
-64,-1,-3
-65,1,-3
-68,1,-5
-68,2,-5
-70,1,-15
-71,2,-15
-67,3,-7
-64,3,-12
-58,1,0
-65,1,-5
-68,1,-8
-64,-1,-4
-61,0,-3
-60,3,-1
-63,4,-6
-67,-1,-10
-65,-3,-6
-67,-3,-6
-65,-1,-9
-62,-2,-11
-67,0,-11
-68,1,-12
-63,-2,-7
-56,-4,2
-64,1,-10
-66,-1,-8
-65,-2,-7
-61,-2,-6
-62,0,-7
-66,1,-9
-65,1,-10
-61,1,-9
-66,1,-14
-75,1,-15
-75,0,-12
-69,0,-11
-58,-2,-10
-55,-3,-2
-43,1,15
-60,8,4
-84,8,-12
-76,1,-11
-64,0,-17
-54,0,-18
-51,0,-14
-63,3,-11
-63,4,-13
-63,5,-22
-66,6,-20
-67,8,-21
-63,9,-24
-59,8,-25
-61,9,-23
-62,8,-22
-63,8,-22
-64,9,-21
-64,9,-20
-62,9,-16
-57,10,-19
-64,12,-25
-62,9,-25
-58,8,-17
-55,8,-12
-62,10,-16
-73,8,-11
-66,6,-8
-55,6,-29
-57,9,-26
-68,13,-14
-62,13,-15
-64,14,-22
-71,15,-17
-59,7,-9
-54,4,-13
-48,3,-15
-55,7,-12
-56,5,-15
-67,11,-19
-67,12,-11
-69,12,-12
-70,10,-33
-71,8,-37
-60,5,-27
-57,5,-15
-55,6,-10
-56,7,-8
-51,10,-5
-56,15,-16
-70,17,-38
-54,5,-1
-58,13,-10
-74,9,-20
-65,4,-32
-65,-3,-19
-64,-1,-27
-61,10,-25
-59,17,-20
-61,18,-20
-55,11,-23
-56,8,-21
-59,8,-13
-60,10,-14
-64,14,-18
-65,13,-19
-63,9,-20
-65,7,-20
-60,7,-17
-61,9,-18
-54,8,-15
-61,10,-10
-68,12,-17
-70,9,-35
-69,7,-24
-62,5,-18
-60,2,-14
-57,1,-11
-58,8,-1
-60,11,-2
-65,12,-24
-60,13,-20
-65,12,-23
-69,3,-29
-66,0,-14
-59,-2,9
-56,0,7
-54,11,-4
-63,16,-18
-74,13,-31
-67,5,-14
-62,-1,-14
-65,-1,-3
-67,-1,8
-68,6,2
-55,5,22
-49,9,1
-56,14,-14
-73,10,-26
-69,3,-28
-67,0,-22
-66,0,-9
-61,4,-11
-58,9,-8
-62,9,-5
-67,8,-6
-64,6,-17
-62,5,-18
-62,8,-12
-64,10,-10
-68,9,-14
-65,9,-12
-68,7,-10
-71,5,-11
-63,1,-7
-64,1,-7
-63,3,-10
-64,1,-10
-64,0,-10
-61,-1,-9
-58,0,-9
-68,1,-7
-74,1,-11
-72,1,-8
-68,0,-4
-68,-3,-6
-65,-5,-8
-66,-4,-8
-65,-5,-5
-65,-6,-5
-58,-8,-6
-59,-6,-5
-65,-3,3
-65,-7,0
-67,-7,-3
-66,-9,-3
-62,-10,-4
-69,-7,4
-69,-10,1
-65,-11,2
-61,-11,4
-56,-11,5
-48,-10,11
-54,-10,13
-76,-8,14
-67,-9,10
-57,-10,6
-59,-12,4
-63,-10,6
-70,-9,10
-66,-10,8
-70,-11,3
-70,-11,6
-64,-11,8
-56,-11,10
-54,-11,11
-73,-9,19
-70,-8,18
-60,-9,7
-59,-10,6
-63,-9,10
-72,-8,7
-60,-11,10
-64,-11,5
-64,-11,5
-60,-10,10
-59,-10,9
-68,-8,16
-75,-8,16
-63,-9,12
-61,-7,8
-58,-6,10
-61,-7,4
-67,-7,1
-65,-9,2
-72,-10,-5
-61,-8,4
-69,-7,3
-66,-9,-1
-57,-6,9
-64,-5,13
-69,-6,8
-67,-5,5
-52,-9,0
-61,-6,2
-63,-8,0
-76,-7,-2
-61,-9,3
-65,-6,4
-64,-7,-2
-65,-7,-1
-61,-6,4
-58,-4,9
-69,-4,5
-69,-5,2
-63,-7,-3
-63,-5,2
-69,-9,-3
-78,-7,0
-63,-10,-2
-64,-9,0
-71,-6,-2
-68,-6,1
-63,-5,7
-64,-4,13
-59,-4,12
-59,-8,-1
-65,-7,2
-71,-5,11
-70,-4,6
-67,-4,4
-64,-3,1
-66,0,5
-60,1,10
-62,1,10
-69,1,9
-72,0,16
-67,-2,14
-62,-3,6
-64,-1,9
-58,-2,12
-55,-3,10
-71,-2,6
-61,-5,8
-68,-4,9
-57,-6,11
-56,-5,15
-57,-4,18
-61,-3,20
-75,-4,17
-69,-6,12
-64,-6,8
-67,-4,13
-64,-4,8
-62,-4,9
-66,-3,11
-66,-6,9
-64,-8,4
-65,-6,10
-64,-5,11
-64,-3,7
-58,0,14
-58,-1,14
-76,-1,13
-69,-2,12
-58,-2,8
-66,-1,11
-70,-3,5
-67,-4,6
-65,-4,9
-66,-4,7
-70,-5,3
-62,-4,4
-58,-3,7
-62,-2,7
-62,-2,7
-62,-2,7
-72,-1,10
-76,0,12
-67,-3,9
-59,-5,5
-57,-5,2
-60,-4,3
-66,-1,2
-67,-1,2
-69,1,2
-71,-2,-8
-70,-2,-9
-59,0,1
-67,0,0
-62,-1,3
-57,1,8
-72,1,4
-76,1,3
-70,-1,0
-61,-3,-6
-58,-3,-5
-61,-1,-1
-62,1,1
-70,0,-6
-69,-1,-12
-67,-1,-9
-62,-1,-4
-62,-2,-6
-49,-2,2
-53,0,7
-86,4,6
-87,2,-3
-63,-1,-3
-57,0,1
-57,0,-4
-62,-1,-9
-67,-1,-12
-71,-1,-13
-71,-1,-12
-61,-2,-7
-62,-2,-9
-63,-1,-7
-59,0,4
-59,0,8
-71,1,3
-74,2,0
-60,-1,-3
-63,-3,-12
-54,-4,-14
-65,2,-9
-76,4,-13
-86,2,-16
-79,3,-17
-85,-2,-20
-82,-6,-21
-22,-9,-1
-12,21,21
-69,0,4
-57,4,17
-64,2,22
-59,1,15
-58,2,15
-62,3,20
-70,2,18
-70,1,20
-60,-1,22
-57,-3,17
-57,-3,12
-62,-2,11
-67,2,16
-71,0,13
-77,1,12
-76,-3,4
-66,-3,14
-60,-3,19
-57,-3,19
-52,-3,24
-51,-2,27
-54,-3,27
-57,-2,28
-61,-4,29
-57,-8,24
-58,-6,24
-63,-6,22
-70,-3,24
-71,3,31
-77,-4,16
-63,-5,18
-61,-4,24
-50,-7,25
-50,-9,21
-44,-8,29
-43,-3,44
-56,-1,42
-76,-6,23
-68,-5,22
-53,-4,27
-53,-5,27
-61,-5,25
-60,-4,26
-67,-4,24
-66,-5,20
-66,-6,21
-54,-6,28
-56,-7,23
-55,-6,26
-52,-4,36
-51,-4,37
-66,-3,34
-70,-3,31
-55,-7,20
-54,-6,22
-53,-4,29
-66,-5,24
-62,-6,21
-66,-4,22
-68,-5,24
-61,-2,28
-59,-2,24
-52,-3,26
-51,-3,29
-46,-5,34
-64,-5,32
-70,-5,31
-63,-7,24
-58,-6,23
-59,-4,21
-61,-3,20
-65,0,22
-60,-3,17
-67,-3,13
-69,-4,18
-65,-3,24
-62,-4,25
-57,-5,24
-52,-5,26
-59,-4,23
-59,0,28
-64,0,30
-70,-1,27
-60,-1,28
-58,-2,26
-59,-3,18
-63,-3,13
-67,3,25
-66,-1,14
-67,-4,5
-71,-1,14
-68,-2,14
-62,-4,14
-52,-5,19
-43,-2,35
-55,1,42
-72,-1,35
-63,-9,25
-59,-8,25
-57,-4,30
-54,-5,30
-64,-5,18
-72,-6,12
-71,-4,13
-59,-4,19
-60,-2,19
-62,-2,18
-60,-3,18
-59,-3,18
-61,-1,20
-58,-4,21
-58,-4,23
-60,-1,31
-77,-5,20
-69,-6,17
-55,-6,17
-60,-5,18
-68,-2,20
-62,2,25
-66,-1,19
-64,-4,13
-65,-3,18
-55,-5,19
-52,-6,21
-57,-7,24
-55,-4,31
-69,0,36
-79,-5,28
-58,-7,30
-51,-1,31
-47,-1,36
-63,-6,17
-68,-9,14
-70,-2,30
-60,-3,33
-56,-4,25
-52,-4,18
-55,-3,21
-57,-3,26
-57,-3,29
-52,-3,36
-55,0,40
-78,-4,32
-58,-5,24
-48,-2,33
-54,-3,40
-62,-3,38
-56,-4,31
-55,-5,24
-54,-7,21
-55,-7,24
-61,-7,27
-69,-4,29
-70,-3,28
-60,-5,35
-56,-8,27
-60,-6,29
-62,-5,29
-55,-5,31
-50,-7,33
-52,-8,33
-60,-11,31
-60,-13,31
-57,-12,31
-54,-12,33
-54,-10,37
-55,-9,37
-56,-8,34
-51,-7,44
-48,-9,41
-50,-11,33
-52,-11,30
-55,-13,28
-52,-13,31
-54,-12,37
-57,-13,32
-52,-12,31
-55,-11,24
-56,-9,26
-57,-7,36
-61,-9,38
-62,-9,38
-57,-7,42
-50,-7,45
-46,-7,37
-46,-5,34
-60,-2,35
-61,-1,38
-58,-8,41
-49,-8,44
-48,-10,41
-56,-14,35
-56,-12,33
-51,-12,31
-49,-11,28
-50,-9,27
-52,-7,24
-49,-5,25
-50,-5,32
-64,-8,36
-64,-9,38
-62,-12,35
-54,-15,37
-56,-14,38
-64,-10,37
-61,-9,37
-52,-7,40
-80,-17,23
-32,-14,40
-42,-18,53
-36,-19,48
-50,-14,29
-54,-14,30
-48,-15,42
-47,-13,44
-51,-5,44
-43,-4,51
-40,-5,53
-44,-5,46
-45,-5,45
-43,-6,50
-42,-6,50
-46,-4,44
-48,-3,43
-44,-3,49
-43,-1,48
-44,1,45
-43,1,47
-41,1,49
-42,3,47
-44,3,45
-47,2,45
-47,3,48
-47,5,49
-42,7,51
-40,7,53
-38,8,54
-37,9,53
-39,11,48
-39,11,48
-39,12,48
-38,12,47
-37,12,48
-37,11,49
-38,11,51
-39,11,51
-40,12,52
-40,13,52
-39,12,51
-38,11,52
-39,11,51
-39,12,51
-40,13,51
-39,13,51
-37,13,51
-38,13,50
-38,13,50
-38,13,50
-39,13,50
-40,13,50
-40,13,51
-40,13,51
-42,12,52
-44,13,52
-44,11,52
-43,10,52
-43,8,49
-42,8,49
-42,7,48
-41,6,46
-43,3,45
-43,2,44
-44,1,43
-46,-2,41
-49,-3,40
-49,-4,39
-50,-5,40
-53,-5,41
-53,-4,41
-51,-6,40
-49,-9,38
-49,-10,36
-49,-12,33
-49,-13,33
-51,-17,31
-52,-18,30
-57,-17,31
-64,-14,33
-63,-14,32
-62,-14,34
-60,-13,34
-57,-13,37
-57,-13,37
-55,-11,33
-57,-10,31
-61,-8,29
-61,-8,28
-61,-7,27
-62,-6,24
-62,-6,24
-62,-6,22
-63,-5,21
-63,-5,20
-64,-4,19
-63,-4,17
-66,-4,17
-66,-4,17
-64,-4,16
-64,-4,15
-64,-7,14
-65,-6,14
-65,-5,11
-57,-4,7
-56,-3,7
-61,-1,9
-60,0,5
-62,2,-4
-61,1,-1
-63,0,-3
-68,0,-12
-74,1,-17
-73,1,-13
-70,0,-7
-69,-4,-8
-73,-8,-10
-70,-5,-1
-67,-4,1
-62,-7,2
-60,-11,13
-58,-13,7
-57,-15,17
-74,-12,9
-75,-19,-4
-84,-21,-8
-73,-12,-20
-57,-10,1
-55,-16,-11
-72,-15,-7
-68,-16,-3
-57,-10,9
-60,-9,0
-64,-10,-1
-61,-9,9
-55,-7,11
-86,-3,-15
-86,-10,-17
-26,-17,-1
-32,-22,28
-52,-41,60
-43,-49,39
-46,-50,18
-26,-44,48
-16,-38,66
-49,1,82
-29,-14,81
-42,-16,47
-3,-14,83
-55,-31,16
-48,-29,34
-27,-41,51
-72,-19,17
-58,-22,52
-25,-22,45
-26,-22,27
-91,-27,-1
-66,-32,31
-27,-34,15
-77,-40,17
-60,-38,33
-25,-18,59
-44,-24,45
-31,-35,25
-30,-39,36
-55,-59,34
-56,-34,31
-50,-40,32
-40,-34,39
-40,-32,38
-47,-32,24
-47,-30,22
-39,-30,31
-39,-30,35
-40,-29,44
-50,-30,49
-55,-31,48
-62,-36,42
-59,-38,40
-50,-37,35
-48,-36,27
-60,-37,41
-43,-31,34
-34,-35,33
-34,-32,52
-25,-37,43
-14,-40,42
-13,-42,42
-26,-46,41
-24,-43,46
-24,-53,42
-12,-54,43
-16,-52,40
-24,-50,34
-20,-48,33
-18,-46,35
-17,-47,31
-12,-47,36
-12,-47,37
-10,-41,33
-12,-40,33
-13,-38,33
-14,-35,37
-15,-32,39
-18,-31,39
-17,-31,42
-19,-29,44
-22,-24,51
-23,-23,50
-22,-19,53
-23,-17,53
-24,-15,52
-21,-13,49
-23,-12,46
-26,-11,48
-30,-4,47
-37,-2,46
-39,-2,46
-39,-2,49
-40,-2,47
-42,-3,49
-44,-1,50
-44,5,51
-44,8,48
-46,10,45
-49,13,42
-51,13,44
-59,15,31
-65,18,40
-56,14,26
-64,23,14
-59,22,17
-56,23,8
-59,25,12
-65,27,12
-64,27,14
-63,29,11
-61,30,10
-58,34,13
-62,37,11
-63,38,12
-64,38,16
-73,37,13
-70,33,13
-61,33,14
-58,36,8
-54,41,3
-47,43,10
-41,44,19
-44,44,16
-52,44,15
-51,44,22
-51,43,18
-52,45,16
-52,47,14
-63,48,10
-50,47,14
-51,56,27
-32,51,32
-22,56,50
-18,54,48
-36,58,43
-29,57,49
-30,58,50
-39,58,44
-38,58,42
-33,55,46
-34,56,50
-28,56,55
-23,56,59
-23,55,58
-29,55,51
-30,53,46
-36,51,38
-41,51,33
-43,46,29
-38,44,29
-33,40,29
-34,32,32
-37,28,33
-34,21,36
-29,18,35
-24,7,35
-24,1,35
-18,-5,37
-13,-8,36
-11,-14,34
-14,-16,42
-11,-19,42
-19,-22,43
-30,-22,42
-40,-21,51
-50,-19,62
-49,-12,60
-29,-15,70
-36,-12,75
-44,-14,62
-43,-17,52
-45,-16,42
-48,-11,45
-42,-10,45
-40,-12,42
-38,-12,28
-26,-3,29
-30,0,36
-35,-7,17
-40,-5,-5
-70,9,-67
-99,13,-83
-65,10,-48
-44,7,-6
-30,15,-2
-64,28,-21
-59,31,-19
-49,37,4
-45,39,6
-41,41,3
-46,42,-1
-56,40,-6
-52,46,-2
-52,49,-4
-46,48,-1
-44,47,-3
-52,55,-5
-49,60,-7
-47,67,-7
-53,67,-17
-32,68,7
-38,66,-5
-43,62,-7
-36,60,8
-20,55,4
-31,57,6
-33,63,-1
-33,63,-14
-71,56,-36
-49,54,-17
-63,57,-5
-57,54,-30
-63,55,-20
-43,53,-14
-38,49,-6
-48,48,-22
-47,43,-14
-34,47,-23
-45,50,-24
-54,52,-19
-51,49,-12
-57,50,-4
-52,49,2
-57,46,-2
-61,44,-9
-62,43,-13
-63,39,-20
-60,38,-17
-60,38,-21
-58,34,-14
-61,31,-6
-66,29,-9
-67,25,-8
-68,20,-7
-68,19,-10
-67,17,-13
-64,16,-15
-61,10,-14
-60,8,-13
-56,4,-14
-56,-2,-14
-53,-4,-13
-52,-11,-18
-53,-14,-16
-46,-25,-11
-44,-28,-11
-45,-33,-7
-41,-36,-7
-42,-36,-8
-40,-35,-6
-40,-36,-7
-37,-39,-7
-38,-40,-6
-37,-39,-5
-37,-40,-7
-37,-42,-6
-34,-43,-6
-33,-44,-7
-36,-47,-9
-34,-50,-9
-31,-53,-6
-31,-54,-5
-34,-54,-8
-36,-52,-7
-35,-52,-6
-36,-53,-12
-38,-55,-11
-35,-56,-9
-34,-56,-9
-38,-57,-10
-36,-58,-8
-35,-54,-9
-41,-52,-13
-46,-51,-14
-41,-48,-14
-41,-47,-15
-48,-44,-19
-51,-44,-19
-48,-41,-22
-53,-39,-23
-55,-38,-24
-52,-36,-24
-53,-36,-23
-54,-36,-22
-54,-36,-20
-56,-40,-20
-58,-39,-20
-59,-34,-21
-59,-26,-17
-57,-24,-16
-57,-22,-15
-58,-21,-16
-59,-21,-19
-58,-21,-18
-57,-23,-15
-59,-24,-14
-59,-25,-14
-59,-26,-13
-59,-26,-13
-59,-26,-12
-58,-26,-12
-56,-25,-12
-57,-25,-13
-58,-25,-15
-58,-24,-15
-58,-24,-15
-58,-24,-15
-59,-23,-15
-59,-24,-15
-59,-24,-14
-59,-24,-15
-58,-24,-15
-58,-24,-14
-58,-23,-15
-58,-23,-16
-58,-24,-15
-58,-24,-15
-58,-24,-15
-59,-24,-15
-58,-24,-15
-57,-23,-17
-57,-23,-16
-57,-23,-16
-57,-24,-16
-58,-24,-16
-58,-24,-16
-58,-24,-16
-58,-24,-16
-58,-23,-17
-58,-24,-18
-58,-24,-17
-58,-23,-18
-58,-23,-18
-58,-23,-18
-59,-23,-17
-59,-23,-17
-58,-23,-17
-59,-23,-18
-58,-22,-17
-57,-22,-16
-57,-23,-16
-57,-22,-16
-57,-22,-18
-57,-22,-18
-57,-22,-17
-57,-21,-17
-56,-21,-16
-56,-20,-15
-56,-20,-14
-54,-19,-14
-52,-19,-17
-51,-19,-13
-52,-19,-20
-53,-19,-22
-57,-18,-14
-57,-17,-20
-54,-16,-23
-56,-15,-15
-63,-14,-19
-60,-10,-22
-59,-7,-20
-61,-5,-20
-61,-4,-18
-61,1,-33
-57,5,-31
-61,6,-20
-62,6,-15
-67,8,-27
-63,11,-17
-57,10,-11
-54,11,-26
-66,14,-30
-63,14,-16
-56,14,-18
-63,16,-19
-57,16,-8
-61,18,-18
-40,30,-5
-90,32,-25
-79,27,-26
-81,27,-21
-72,28,-1
-60,27,-2
-51,23,3
-35,19,24
-53,24,21
-61,29,30
-51,29,32
-52,30,22
-64,28,28
-53,25,32
-61,20,29
-69,19,24
-62,15,24
-66,13,12
-94,9,-3
-79,5,5
-58,-1,-3
-50,-4,-11
-65,-6,-22
-51,-8,-16
-47,-9,-15
-64,-13,-32
-62,-18,-33
-47,-25,-20
-46,-28,-22
-58,-24,-39
-50,-13,-25
-49,-4,-8
-63,10,0
-78,10,-12
-58,12,-7
-46,8,2
-24,-1,15
-14,-7,17
-16,-16,19
-45,-6,35
-57,-3,33
-71,6,36
-82,16,40
-116,40,34
-124,27,43
-74,5,66
-63,-8,47
-60,-4,41
-52,5,42
-44,9,50
-74,-7,37
-95,-15,24
-77,-27,15
-50,-34,12
-49,-31,11
-38,-20,18
-38,-16,21
-32,4,32
36,8,77
-19,0,65
-48,4,87
-53,-15,78
-69,-20,33
-36,-24,38
-42,-31,58
-48,-35,57
-40,-36,39
-31,-37,35
-7,-40,29
-8,-41,23
-1,-37,32
-28,-35,42
-34,-29,45
-36,-45,46
-34,-51,49
1,-40,66
-6,-38,68
-7,-45,48
-1,-42,39
9,-38,48
0,-38,47
2,-37,43
12,-39,46
13,-38,45
20,-37,39
18,-35,36
20,-36,38
26,-35,32
35,-32,34
45,-27,34
51,-24,32
56,-18,36
52,-17,37
52,-11,30
55,-7,34
47,-8,26
63,0,11
77,5,24
65,-5,30
56,-10,25
41,-15,30
51,-12,31
64,-6,37
53,-3,34
52,-2,34
62,7,35
55,6,37
45,-4,29
49,-3,27
45,-4,23
39,-13,36
36,-24,34
35,-19,30
32,-21,26
12,-30,32
-11,-31,34
-6,-34,38
-16,-32,38
-42,-28,47
-19,-47,49
-21,-5,36
-97,15,59
-85,11,72
-43,9,86
-41,13,84
-63,25,61
-32,11,61
-31,17,50
-68,42,34
-48,32,52
-39,37,33
-35,38,18
-65,44,-6
-93,44,-11
-69,37,16
-76,33,-2
-76,28,-1
-76,25,3
-62,19,8
-68,17,9
-62,16,11
-64,10,9
-60,5,15
-62,2,14
-56,-2,9
-59,-3,6
-63,-3,3
-66,-3,1
-64,-5,0
-61,-7,1
-63,-7,1
-62,-9,4
-60,-8,5
-61,-5,6
-61,-5,7
-60,-6,7
-60,-6,7
-58,-9,1
-63,-10,-6
-64,-7,-3
-61,-2,4
-62,1,4
-60,8,9
-52,18,23
-62,22,13
-81,26,-6
-81,30,1
-68,32,9
-66,36,10
-58,34,18
-52,31,22
-59,25,25
-62,23,29
-47,22,33
-40,22,38
-46,23,41
-42,19,48
-42,19,46
-47,20,40
-53,21,34
-58,17,21
-58,16,14
-59,15,13
-66,16,10
-65,16,12
-64,17,7
-65,17,5
-66,17,6
-65,16,4
-65,14,2
-65,15,2
-66,15,2
-74,16,1
-71,17,3
-64,16,5
-67,16,4
-72,17,3
-65,15,10
-60,13,13
-58,11,14
-59,9,13
-59,8,13
-56,7,16
-53,8,18
-57,9,26
-65,13,29
-63,11,29
-69,12,28
-67,10,30
-64,8,33
-56,4,37
-53,3,36
-51,0,32
-49,-1,32
-50,-1,31
-46,-1,31
-45,-1,32
-51,1,33
-54,2,33
-54,3,37
-57,3,36
-52,4,40
-53,2,41
-50,-1,42
-52,-2,39
-54,-2,37
-53,-3,38
-54,-3,38
-55,-2,37
-52,-3,38
-54,-3,37
-53,-3,39
-51,-3,38
-53,-2,38
-53,-3,37
-48,-3,43
-52,-2,39
