-57,4,33
-53,2,32
-56,7,32
-56,3,36
-57,3,34
-60,2,30
-61,2,27
-53,5,33
-55,6,33
-54,2,37
-60,3,30
-58,4,28
-58,4,32
-57,4,32
-58,5,31
-51,6,37
-58,6,32
-55,3,35
-57,4,35
-55,6,32
-54,5,35
-60,3,32
-52,6,34
-54,7,36
-58,3,34
-60,5,28
-58,5,30
-57,3,32
-58,4,31
-58,4,31
-54,5,34
-55,6,35
-55,6,34
-58,3,32
-55,4,34
-54,6,35
-55,5,34
-59,3,31
-57,3,32
-57,4,32
-55,5,33
-55,5,34
-60,3,30
-59,3,30
-53,6,35
-56,6,35
-56,4,34
-60,1,30
-52,4,36
-51,7,37
-55,6,36
-56,3,33
-56,4,35
-55,4,34
-59,3,34
-54,4,36
-52,4,36
-56,5,34
-54,4,36
-57,6,34
-55,4,34
-52,5,37
-57,7,35
-59,2,33
-55,2,33
-53,6,34
-57,4,34
-57,4,33
-58,3,32
-53,5,37
-50,7,38
-51,7,38
-60,3,32
-56,3,35
-55,3,34
-55,4,35
-55,5,36
-51,4,37
-60,3,33
-54,3,32
-53,6,35
-58,4,34
-59,1,32
-54,3,34
-53,4,36
-55,5,35
-56,3,34
-57,3,33
-54,1,35
-52,5,37
-57,5,33
-56,4,35
-55,2,35
-56,3,32
-57,3,32
-57,2,33
-53,3,35
-57,5,31
-57,2,34
-59,3,31
-55,4,31
-58,3,30
-57,4,32
-60,3,29
-59,1,29
-58,2,30
-58,5,31
-58,5,33
-69,2,25
-52,0,28
-54,2,30
-61,4,36
-61,4,32
-59,4,34
-68,4,30
-55,0,31
-39,-1,39
-43,0,36
-50,1,32
-52,1,33
-54,6,35
-55,4,37
-58,1,40
-60,0,38
-49,-3,38
-52,1,36
-55,1,36
-55,2,42
-52,1,39
-52,2,36
-56,1,36
-51,1,39
-48,3,43
-48,3,41
-51,3,38
-53,3,34
-55,-1,43
-51,2,41
-55,0,39
-53,1,39
-54,4,36
-53,4,36
-51,4,38
-51,5,38
-55,2,41
-52,3,42
-55,1,42
-51,1,37
-53,4,35
-53,3,36
-54,4,37
-55,4,37
-54,6,32
-55,5,35
-55,3,36
-54,2,37
-55,-1,37
-56,2,34
-54,1,40
-52,4,38
-55,5,35
-55,2,36
-56,1,36
-53,3,36
-54,4,36
-54,4,36
-56,4,36
-56,4,37
-61,2,36
-61,2,34
-58,-2,32
-48,-2,31
-49,0,34
-51,-1,39
-51,0,39
-53,4,37
-58,4,37
-53,1,36
-53,-1,32
-57,1,30
-57,0,36
-55,0,38
-56,1,35
-58,0,36
-55,-2,38
-54,-3,40
-52,-1,39
-55,1,37
-55,1,39
-51,0,39
-51,-1,40
-42,-2,50
-37,-1,53
-45,1,43
-47,3,42
-47,6,47
-66,3,35
-70,0,34
-49,-4,38
-44,-3,36
-57,-2,21
-63,-1,15
-62,-3,10
-63,-4,-6
-66,-4,-10
-63,-4,-9
-62,-5,-12
-60,-5,-21
-60,-6,-24
-60,-4,-28
-61,-5,-31
-60,-6,-33
-57,-7,-31
-55,-8,-32
-56,-8,-33
-57,-9,-33
-58,-9,-33
-57,-9,-32
-56,-9,-32
-56,-9,-31
-55,-9,-30
-54,-10,-32
-54,-10,-32
-55,-9,-31
-54,-9,-32
-54,-8,-32
-54,-8,-33
-55,-9,-33
-54,-10,-34
-53,-10,-32
-53,-9,-32
-55,-9,-31
-55,-9,-32
-55,-9,-31
-55,-8,-30
-56,-8,-32
-56,-7,-32
-54,-7,-30
-53,-8,-30
-52,-9,-33
-51,-8,-31
-51,-9,-32
-54,-10,-35
-55,-11,-35
-58,-12,-40
-58,-11,-39
-55,-11,-34
-54,-11,-33
-56,-11,-28
-56,-11,-26
-56,-8,-20
-55,-4,-19
-56,-2,-19
-52,1,-17
-50,4,-13
-52,9,-15
-59,12,-21
-63,19,-16
-67,18,-24
-65,16,-26
-53,14,-26
-55,14,-36
-62,13,-33
-51,13,-28
-51,12,-36
-60,16,-40
-78,20,-38
-61,15,-32
-68,18,-32
-55,18,-18
-61,19,-18
-61,19,-21
-59,19,-21
-59,20,-21
-59,21,-20
-58,20,-21
-56,22,-18
-59,23,-17
-59,21,-14
-60,21,-11
-59,21,-11
-60,21,-11
-61,21,-11
-61,20,-9
-62,20,-7
-63,21,-6
-62,22,-7
-61,23,-9
-60,22,-8
-60,23,-6
-61,24,-8
-61,25,-8
-59,25,-4
-59,26,-4
-59,25,-6
-60,24,-5
-60,25,-2
-61,25,-3
-61,25,-4
-60,25,-2
-59,26,0
-60,28,-2
-60,28,-3
-61,27,-3
-60,26,-2
-60,27,0
-57,29,0
-58,29,0
-57,31,2
-57,30,2
-59,30,1
-59,30,1
-58,30,1
-57,31,0
-57,31,1
-58,31,1
-57,30,2
-62,29,11
-59,28,14
-53,31,12
-57,31,0
-59,31,0
-57,32,8
-56,33,9
-58,32,7
-57,31,8
-56,31,7
-57,32,5
-57,32,6
-56,32,8
-56,32,8
-57,32,7
-57,31,6
-57,31,6
-57,31,7
-57,31,7
-57,31,7
-56,32,7
-57,32,7
-57,32,6
-57,32,6
-57,32,6
-56,31,7
-57,31,6
-58,31,5
-56,31,6
-57,31,7
-57,31,5
-57,31,4
-57,30,6
-58,29,5
-59,29,2
-58,31,3
-59,31,2
-61,29,3
-61,28,8
-60,23,6
-63,22,0
-61,26,-6
-65,27,-9
-80,33,-13
-76,30,2
-74,30,4
-72,30,-2
-70,29,-4
-60,25,-7
-49,21,1
-42,9,7
-54,4,-1
-61,5,4
-67,4,-5
-66,4,-12
-57,0,-14
-50,-2,-12
-45,-5,-16
-42,-4,-24
-47,-6,-37
-57,-4,-23
-48,-7,-33
-49,-14,-63
-44,-12,-46
-41,-6,-37
-53,-8,-45
-65,-13,-44
-59,-11,-43
-58,-7,-36
-54,1,-22
-60,3,-31
-65,8,-37
-68,10,-32
-63,10,-35
-69,13,-32
-65,13,-28
-55,9,-28
-53,8,-24
-55,10,-16
-59,11,-16
-53,8,-14
-59,7,-19
-46,10,-4
-55,5,-27
-61,5,-35
-63,1,-42
-56,-2,-41
-50,1,-42
-53,5,-31
-51,11,-24
-53,8,-45
-56,9,-46
-62,10,-37
-61,7,-40
-56,1,-39
-61,-2,-39
-55,-4,-38
-52,-7,-39
-59,-7,-36
-36,12,40
-71,6,-6
-69,2,-37
-61,7,-20
-53,7,-19
-54,6,-16
-54,7,-4
-66,2,-37
-61,1,-32
-54,3,-47
-47,7,-33
-53,12,-28
-59,13,-42
-54,12,-40
-52,11,-45
-51,11,-41
-44,11,-40
-44,3,-58
-51,-5,-57
-71,-2,-29
-70,-2,-48
-49,1,-34
-49,11,-23
-66,8,-40
-64,8,-36
-60,5,-25
-59,3,-26
-65,1,-34
-64,0,-32
-59,1,-22
-57,2,-16
-56,3,-18
-64,4,-23
-70,1,-30
-65,-1,-23
-67,-3,-25
-65,-4,-19
-72,-3,-29
-66,-3,-21
-59,-3,-17
-59,-3,-18
-59,-4,-14
-61,-4,-11
-65,-5,-5
-67,-6,-4
-67,-8,-5
-67,-10,-4
-70,-12,-4
-72,-13,-5
-71,-13,-5
-72,-15,-5
-69,-16,-3
-63,-19,-2
-64,-28,1
-63,-33,3
-63,-40,5
-62,-41,2
-55,-42,8
-50,-42,10
-47,-45,1
-45,-47,8
-42,-49,11
-41,-51,13
-41,-51,14
-42,-48,16
-39,-46,19
-30,-42,16
-24,-40,15
-21,-35,12
-16,-32,11
-13,-30,10
-21,-33,11
-19,-35,10
-19,-39,8
-28,-41,7
-33,-42,11
-36,-40,12
-44,-36,10
-45,-34,8
-41,-31,7
-45,-26,6
-48,-23,6
-49,-16,8
-53,-12,6
-59,-9,2
-56,-8,2
-58,-7,-2
-67,-5,-5
-69,-3,-4
-73,1,-4
-76,3,-4
-75,4,-6
-74,3,-8
-79,7,-8
-73,9,-6
-71,11,-5
-63,15,-8
-58,20,-8
-54,24,0
-60,24,0
-68,21,-5
-69,21,-1
-68,22,-3
-67,25,-3
-65,25,-2
-70,24,0
-68,25,0
-62,28,0
-61,32,8
-63,35,-2
-58,33,-10
-58,32,-13
-63,32,-16
-63,36,-17
-68,33,-13
-71,34,-15
-55,40,-4
-53,43,-7
-54,41,-9
-51,38,-10
-49,41,-10
-50,42,-4
-62,41,-4
-58,44,-3
-42,41,-3
-63,42,-11
-62,41,-6
-61,41,-7
-61,45,-4
-50,45,-4
-43,46,5
-44,48,12
-29,45,18
-43,52,16
-45,51,14
-33,48,32
-43,53,37
-59,55,15
-53,57,19
-45,55,41
-25,55,63
-22,56,70
18,50,80
14,45,54
-76,49,6
-87,47,-6
-106,55,-10
-122,78,-35
-116,85,-33
-100,59,-28
-90,41,-28
-60,18,-6
-41,16,3
-8,19,15
-1,17,18
38,14,32
35,-6,49
32,-15,46
41,-26,55
47,-27,59
29,-45,36
18,-46,42
0,-50,46
-9,-54,46
-9,-50,50
1,-53,52
-3,-52,42
12,-44,48
14,-44,49
4,-47,39
-9,-45,37
4,-41,38
5,-38,35
4,-41,33
18,-39,27
24,-38,22
44,-30,24
60,-29,29
57,-24,21
51,-26,15
51,-28,15
73,-28,21
72,-27,19
69,-27,15
67,-29,13
59,-27,11
51,-26,13
46,-24,15
47,-22,16
50,-20,18
66,-23,21
71,-23,15
53,-19,9
45,-19,11
61,-19,11
46,-21,6
40,-21,10
38,-26,14
39,-30,14
26,-37,19
30,-40,24
24,-45,30
10,-49,35
4,-53,39
6,-56,39
4,-54,38
0,-54,44
-4,-58,38
-12,-61,33
-20,-59,34
-39,-56,37
-45,-53,43
-45,-52,45
-43,-49,47
-40,-48,49
-30,-44,54
-25,-41,54
-19,-39,53
-18,-38,49
-20,-38,48
-21,-42,49
-23,-42,50
-20,-35,48
-18,-33,48
-18,-32,46
-15,-34,44
-19,-37,47
-21,-37,50
-21,-36,52
-19,-35,54
-16,-34,53
-13,-35,50
-7,-36,46
-18,-35,45
-17,-36,53
-17,-35,54
-19,-35,53
-20,-35,52
-20,-37,53
-19,-38,52
-20,-38,51
-21,-37,54
-22,-36,54
-23,-35,55
-22,-35,55
-19,-32,54
-19,-32,55
-19,-31,54
-19,-31,53
-18,-31,52
-18,-31,53
-18,-31,52
-19,-31,53
-20,-31,53
-21,-31,54
-20,-31,54
-20,-32,54
-19,-31,54
-19,-31,54
-18,-30,54
-18,-30,54
-18,-30,54
-18,-30,54
-17,-30,53
-18,-30,53
-18,-30,53
-18,-30,53
-18,-30,53
-18,-30,53
-19,-31,54
-19,-31,54
-18,-31,54
-19,-31,55
-19,-31,55
-19,-31,56
-18,-29,55
-18,-29,54
-17,-30,52
-18,-31,51
-20,-31,51
-19,-31,52
-19,-31,52
-20,-32,53
-20,-33,53
-20,-33,54
-21,-32,54
-21,-32,55
-21,-32,55
-20,-32,55
-21,-32,54
-21,-32,53
-20,-31,52
-21,-31,53
-21,-30,53
-21,-30,53
-20,-30,54
-20,-29,55
-20,-29,55
-19,-29,55
-19,-29,54
-19,-29,54
-19,-29,54
-20,-29,54
-19,-29,54
-20,-29,54
-21,-29,54
-21,-30,54
-21,-29,53
-21,-29,53
-20,-30,53
-19,-30,54
-20,-29,55
-20,-29,55
-20,-29,55
-20,-30,55
-20,-30,54
-20,-30,54
-20,-30,54
-20,-30,54
-20,-30,54
-20,-30,53
-20,-30,53
-20,-30,53
-19,-29,53
-19,-29,54
-19,-29,54
-19,-29,54
-20,-29,54
-20,-29,54
-20,-29,53
-20,-29,53
-20,-29,53
-19,-30,54
-19,-30,55
-19,-29,55
-19,-29,55
-20,-30,56
-19,-29,56
-19,-29,56
-20,-29,55
-21,-29,55
-20,-26,57
-19,-26,58
-17,-25,57
-16,-25,56
-16,-25,55
-16,-26,54
-16,-27,55
-17,-27,56
-18,-27,57
-18,-26,58
-19,-30,60
-21,-30,62
-18,-26,63
-15,-23,60
-14,-23,55
-18,-24,52
-23,-24,50
-24,-22,49
-27,-21,48
-36,-22,50
-40,-22,52
-39,-19,56
-35,-19,57
-33,-17,57
-33,-17,54
-33,-18,52
-34,-19,53
-34,-18,54
-32,-16,56
-32,-15,56
-32,-13,56
-32,-12,54
-33,-13,53
-34,-12,53
-32,-12,53
-31,-13,53
-33,-14,53
-36,-14,55
-36,-13,57
-36,-11,60
-35,-11,61
-35,-9,60
-34,-7,61
-33,-6,61
-31,-4,61
-31,-4,62
-32,-3,64
-32,-1,66
-23,2,62
-18,2,59
-19,-3,51
-24,-8,47
-25,-11,48
-26,-14,49
-26,-15,51
-30,-14,57
-32,-13,59
-28,-12,57
-27,-11,52
-27,-9,50
-20,-4,41
-19,-2,37
-28,3,39
-28,5,41
-17,6,38
-15,16,42
-17,22,41
-22,31,37
-30,40,37
-33,53,42
-28,55,39
-18,65,36
-19,71,34
-33,84,29
-44,87,20
-45,87,17
-40,82,16
-37,79,16
-32,73,19
-31,69,19
-21,62,17
-13,57,16
-12,56,16
-15,57,13
-18,58,11
-20,59,9
-20,61,9
-19,63,12
-19,60,12
-19,60,13
-19,59,14
-19,59,15
-19,59,17
-20,60,18
-21,61,19
-23,60,18
-30,58,20
-43,66,28
-43,72,34
-38,77,30
-42,80,34
-29,75,46
-16,72,65
25,63,110
13,56,102
-45,40,61
-96,27,32
-99,19,27
-79,14,32
-67,8,25
-54,-4,6
-45,-9,8
-31,-20,16
-24,-30,19
-21,-35,15
-13,-40,18
-14,-36,26
-21,-39,25
-19,-36,35
-6,-38,38
-5,-42,42
-5,-42,48
12,-35,56
-10,-44,43
-28,-48,39
-23,-45,45
-24,-39,46
-28,-42,36
-18,-34,51
-20,-30,46
-19,-27,45
-12,-24,40
-19,-20,35
-1,-19,26
5,-19,18
18,-6,15
46,3,14
48,4,4
66,15,-9
79,19,-5
90,21,-8
99,16,-5
82,23,23
75,19,29
70,12,26
68,0,15
47,-7,3
43,-20,8
52,-27,14
51,-30,18
50,-32,14
49,-43,12
24,-55,10
19,-61,9
13,-68,12
4,-68,19
-10,-72,18
-20,-78,21
-26,-77,32
-33,-75,33
-41,-78,23
-25,-70,22
-26,-63,24
-37,-57,20
-32,-52,22
-28,-46,22
-31,-45,20
-31,-41,25
-27,-44,27
-28,-45,27
-34,-49,22
-31,-51,22
-27,-51,24
-33,-52,23
-32,-52,22
-32,-54,23
-32,-54,23
-32,-54,22
-32,-53,22
-31,-52,23
-29,-52,23
-30,-52,21
-30,-54,22
-30,-55,21
-30,-52,21
-30,-53,21
-28,-57,20
-27,-57,20
-28,-58,20
-28,-57,19
-28,-57,20
-29,-55,19
-30,-55,19
-29,-55,20
-28,-54,20
-31,-51,19
-30,-52,20
-32,-53,19
-34,-52,19
-35,-52,20
-34,-54,19
-34,-53,18
-32,-52,19
-31,-52,18
-33,-52,17
-33,-52,17
-34,-50,17
-33,-51,17
-31,-50,18
-32,-47,16
-31,-43,17
-31,-43,14
-32,-42,12
-30,-40,12
-28,-40,9
-35,-40,4
-51,-44,-1
-59,-43,-2
-60,-44,-3
-54,-43,3
-43,-33,21
-46,-22,27
-50,-12,31
-54,2,32
-64,12,30
-54,24,47
-51,30,53
-58,36,54
-57,35,55
-53,37,50
-45,37,50
-64,29,34
-54,26,18
-55,21,7
-51,24,17
-48,27,28
-52,39,33
-56,40,26
-62,39,16
-43,48,31
-48,45,26
-44,39,15
-53,37,3
-60,30,-7
-59,29,-8
-54,32,-6
-43,44,23
-52,42,27
-69,39,5
-75,33,-11
-63,31,-13
-41,36,10
-29,36,27
-20,34,38
-31,36,45
-49,33,41
-34,35,45
-33,27,41
-31,30,38
-3,34,45
-23,33,36
-34,37,42
-47,38,49
-53,37,41
-40,37,27
-34,35,33
-43,27,42
-45,25,39
-43,27,39
-51,29,34
-55,31,33
-56,35,41
-57,36,43
-57,36,39
-55,33,38
-49,26,35
-48,23,34
-50,22,31
-49,24,31
-49,26,31
-52,28,32
-52,29,32
-51,27,30
-50,26,30
-50,25,30
-50,25,31
-50,25,31
-51,26,31
-51,26,30
-51,26,30
-51,26,31
-52,25,32
-51,25,32
-51,25,32
-52,25,31
-51,25,31
-52,25,31
-52,25,31
-52,25,32
-52,24,33
-52,22,32
-51,20,29
-51,19,28
-53,18,29
-56,20,32
-58,25,41
-59,27,37
-53,25,26
-52,20,29
-54,18,31
-55,16,32
-54,17,32
-51,22,31
-51,24,30
-51,23,30
-52,22,30
-54,18,33
-56,18,36
-56,19,35
-54,23,31
-53,22,29
-53,20,31
-54,18,33
-55,17,36
-54,18,35
-53,18,33
-52,19,34
-53,20,35
-56,21,33
-56,22,31
-52,21,29
-51,21,28
-50,20,29
-52,20,36
-54,19,39
-54,20,35
-52,21,32
-51,22,31
-52,22,32
-53,19,31
-52,19,32
-53,20,33
-53,21,34
-53,21,34
-55,19,35
-55,20,35
-54,23,31
-52,23,30
-53,22,31
-53,18,34
-52,17,36
-53,18,34
-54,20,34
-53,23,33
-51,24,31
-51,24,31
-53,24,32
-53,24,31
-50,24,30
-49,23,29
-52,24,31
-52,25,32
-52,25,33
-52,24,33
-52,24,32
-51,23,31
-51,24,31
-51,24,31
-52,24,32
-51,22,34
-51,21,34
-51,21,35
-52,23,34
-53,23,33
-52,23,32
-52,23,33
-52,22,33
-52,22,33
-52,22,32
-53,23,34
-53,22,35
-53,21,34
-52,21,33
-51,21,33
-51,22,33
-52,23,32
-52,24,32
-51,24,33
-51,23,32
-51,24,32
-51,24,33
-51,24,33
-51,23,32
-50,23,32
-51,22,34
-51,22,34
-51,22,33
-52,23,33
-52,23,33
-52,24,32
-52,24,32
-52,23,33
-51,22,32
-52,22,32
-52,23,32
-53,23,33
-53,21,32
-53,21,33
-53,20,34
-54,20,34
-53,20,33
-51,20,33
-52,20,33
-55,21,34
-54,22,34
-53,24,32
-52,24,31
-52,23,32
-52,22,32
-52,22,32
-51,22,32
-51,22,32
-51,22,32
-52,22,33
-53,23,32
-53,23,32
-52,24,32
-52,23,31
-52,23,31
-52,23,32
-52,23,32
-53,23,31
-53,22,32
-52,21,33
-54,22,33
-54,23,33
-53,24,31
-52,23,32
-52,21,33
-52,20,35
-52,20,36
-52,20,35
-52,21,33
-53,22,32
-52,22,32
-52,22,33
-52,22,33
-53,22,33
-53,23,32
-52,22,32
-52,22,32
-52,22,32
-52,22,33
-52,22,33
-52,23,32
-53,23,32
-53,23,32
-52,22,31
-53,23,31
-53,23,32
-53,23,33
-52,22,33
-52,22,33
-52,20,34
-52,20,34
-52,20,33
-52,21,33
-53,21,33
-53,22,33
-53,22,32
-53,22,33
-52,22,33
-52,21,33
-52,21,34
-52,21,33
-52,22,33
-52,22,33
-52,22,33
-52,23,33
-51,23,32
-51,22,32
-52,22,33
-52,22,33
-52,22,33
-51,23,32
-51,24,32
-52,24,32
-52,24,32
-51,24,32
-52,23,34
-51,23,34
-52,22,34
-52,21,34
-51,21,35
-52,22,35
-52,22,34
-51,22,33
-51,22,34
-52,22,35
-52,22,35
-51,22,34
-51,22,34
-51,22,34
-51,22,34
-51,23,34
-51,23,33
-51,24,33
-51,24,33
-51,24,33
-51,24,34
-51,24,34
-51,23,34
-51,23,35
-51,23,35
-51,24,33
-51,24,33
-50,24,33
-51,24,33
-51,24,33
-51,24,33
-51,23,34
-51,23,34
-51,23,34
-51,22,35
-51,23,35
-50,23,34
-51,23,34
-51,23,36
-50,23,35
-50,23,35
-51,23,35
-51,23,35
-51,25,33
-50,26,32
-49,27,31
-50,26,32
-50,24,31
-50,24,33
-51,25,33
-51,27,33
-51,27,33
-51,28,32
-51,27,32
-50,26,32
-51,27,32
-51,27,31
-50,26,32
-51,25,34
-52,24,34
-51,26,33
-51,29,30
-49,29,29
-49,27,32
-52,22,34
-52,21,34
-51,21,35
-51,21,35
-50,20,33
-50,21,33
-51,21,35
-52,21,37
-53,20,38
-52,21,39
-52,23,39
-49,29,38
-47,31,35
-45,30,23
-44,26,26
-46,25,32
-51,24,40
-51,25,41
-49,27,36
-48,27,33
-48,26,28
-50,25,29
-51,26,31
-50,28,35
-50,28,35
-50,28,31
-50,28,30
-50,27,31
-50,26,33
-51,25,36
-50,25,37
-50,25,36
-50,25,36
-50,25,35
-50,25,35
-50,26,35
-50,26,37
-49,26,37
-49,25,38
-47,24,37
-47,23,38
-47,24,38
-47,24,39
-46,25,39
-47,26,39
-46,26,37
-46,26,36
-46,26,37
-47,24,38
-47,24,38
-47,24,38
-47,25,38
-47,26,37
-47,26,36
-47,26,36
-48,25,36
-48,25,36
-48,25,36
-48,26,36
-48,25,35
-49,25,35
-49,25,36
-49,25,36
-49,25,37
-48,23,37
-48,23,37
-47,24,37
-47,24,38
-49,24,38
-49,25,37
-48,26,37
-47,27,36
-47,27,35
-48,26,36
-48,26,37
-47,25,37
-47,25,37
-47,25,37
-47,25,38
-47,25,38
-47,26,37
-47,26,37
-47,26,37
-48,26,36
-48,26,36
-47,26,36
-48,26,37
-47,25,38
-47,25,38
-47,26,36
-47,26,36
-47,26,37
-47,26,38
-46,26,41
-46,25,40
-46,25,39
-46,24,40
-46,25,41
-45,27,42
-45,27,42
-44,26,39
-41,25,39
-39,24,39
-38,25,44
-39,27,45
-41,29,45
-40,30,46
-43,33,51
-39,36,66
-36,35,74
-25,35,91
-17,34,95
-12,31,90
-6,28,76
14,27,66
11,18,76
7,17,87
-6,10,62
-12,3,48
-7,-9,26
-6,-15,20
-9,-40,16
-15,-48,16
-13,-53,25
0,-56,44
2,-59,46
13,-52,47
20,-47,52
13,-44,53
14,-42,52
32,-37,38
34,-38,35
44,-39,29
46,-42,15
42,-42,5
44,-39,0
47,-36,-3
55,-26,-9
54,-24,-11
60,-20,-11
69,-16,-10
62,-13,-10
64,-5,-8
68,-1,-12
67,6,-12
60,14,-7
71,20,9
42,27,14
42,29,16
40,35,11
27,35,33
73,40,61
68,41,51
50,28,41
56,26,51
50,19,43
60,6,40
57,4,41
52,-1,42
55,-2,43
32,-8,16
37,-16,17
39,-14,32
38,-14,35
46,-16,33
34,-20,32
31,-22,37
51,-22,44
45,-20,40
39,-17,39
37,-18,38
42,-24,33
35,-29,29
35,-32,33
35,-36,36
36,-37,35
35,-40,30
37,-40,31
49,-50,18
22,-50,24
19,-47,37
13,-45,49
7,-42,55
-22,-32,69
-22,-29,77
-10,-26,74
-1,-18,84
1,-23,73
20,-31,61
30,-33,63
8,-26,53
7,-25,50
9,-18,54
6,-16,51
-11,-11,51
-11,-5,42
-2,-7,13
43,-3,-13
54,4,-14
52,16,-22
61,26,-11
126,33,7
120,26,2
103,26,2
89,19,12
85,15,19
67,19,22
67,8,18
33,1,8
31,-4,15
43,-24,15
32,-31,21
23,-36,20
32,-43,16
35,-50,13
20,-47,11
25,-50,10
20,-57,9
7,-62,15
10,-63,25
0,-72,24
-3,-81,13
3,-94,3
-2,-99,-1
-26,-102,-17
-34,-85,-23
-38,-83,-38
0,-63,-21
11,-57,-11
17,-42,11
16,-36,14
25,-23,26
49,-19,42
63,-16,40
77,-22,30
65,-25,21
28,-38,11
19,-43,11
17,-52,23
20,-55,27
27,-53,30
24,-50,37
-3,-54,31
-23,-54,29
-20,-57,37
-15,-60,28
-12,-55,32
13,-55,52
9,-52,51
-1,-53,56
-7,-54,62
-1,-55,61
12,-50,67
14,-49,68
0,-51,58
-9,-54,44
-1,-49,41
-8,-49,30
-9,-49,28
0,-47,30
6,-48,33
7,-50,32
7,-51,33
2,-53,34
2,-54,33
5,-53,33
6,-55,34
4,-55,33
5,-56,35
5,-56,36
3,-56,33
3,-56,33
5,-55,32
6,-56,30
7,-55,31
6,-53,33
6,-54,31
8,-53,26
13,-52,31
6,-50,32
10,-44,42
13,-46,47
0,-50,47
2,-50,54
-13,-52,46
-14,-52,36
-16,-52,21
-8,-50,23
-15,-57,-5
-5,-63,-21
-7,-69,-31
-9,-73,-33
-15,-73,-31
-21,-73,-28
-17,-71,-21
-20,-70,-27
-12,-70,-18
-16,-72,-19
-20,-68,-14
-17,-61,2
-24,-55,17
-32,-51,15
-38,-51,21
-35,-49,26
-24,-51,29
-19,-57,17
-18,-57,16
14,-46,38
4,-44,48
-46,-42,18
-1,-29,47
22,-47,3
49,-32,12
47,-44,-8
69,-59,-10
56,-58,-7
10,-52,11
0,-53,16
-3,-56,7
-16,-60,-11
-45,-63,-7
-50,-58,0
-47,-58,-6
-43,-54,-3
-40,-48,5
-45,-37,5
-59,-30,4
-61,-23,10
-55,-16,12
-58,-12,9
-29,6,34
-23,14,47
-19,29,59
15,32,80
-2,38,62
-22,37,64
-38,33,68
-21,27,74
-29,21,60
-55,9,35
-39,14,49
-50,16,28
-30,24,39
-28,45,59
-36,37,42
-44,34,36
-48,28,40
-58,32,38
-60,42,50
-58,45,51
-52,42,38
-48,31,28
-46,27,28
-48,24,32
-50,24,34
-51,27,35
-51,29,34
-50,32,32
-50,32,31
-50,29,31
-50,25,31
-50,25,31
-50,25,32
-50,26,32
-51,26,31
-50,26,31
-50,26,32
-51,25,32
-51,25,33
-49,26,35
-48,26,37
-42,26,39
-37,26,41
-31,29,42
-25,32,38
-19,32,36
-16,34,31
-17,34,32
-22,31,37
-19,34,40
-21,45,34
-23,46,37
-24,53,20
-18,61,1
-19,65,-3
-30,80,0
-33,81,3
-37,83,10
-36,81,11
-32,73,13
-28,70,12
-26,61,9
-37,68,12
-39,69,13
-33,72,13
-34,76,12
-49,85,21
-52,101,26
-34,118,31
-21,107,36
0,88,39
22,34,33
19,15,25
-17,-7,-8
-23,-15,-4
-32,-17,7
-8,-6,35
-15,2,47
-39,11,52
-26,13,47
-31,30,50
-40,32,54
-35,30,66
-34,31,66
-34,30,58
-29,31,58
-31,30,57
-27,27,59
-26,26,58
-23,24,57
-25,23,57
-25,21,56
-25,21,57
-26,22,58
-26,22,56
-25,22,55
-23,23,55
-23,23,56
-22,23,58
-20,23,55
-21,23,54
-21,23,55
-21,23,55
-22,24,53
-26,25,58
-26,23,58
-24,22,57
-22,23,58
-27,25,62
-30,24,65
-29,18,62
-26,17,62
-29,15,60
-32,15,59
-27,14,56
-24,14,58
-24,14,55
-15,13,51
-16,13,50
-21,17,54
-20,17,54
-18,20,56
-18,20,56
-17,19,57
-17,20,59
-20,21,56
-20,22,59
-22,25,62
-29,30,62
-26,29,60
-23,29,74
-21,21,60
-23,19,52
-23,14,46
-22,12,45
-26,11,46
-28,10,47
-27,8,46
-32,10,53
-34,11,55
-37,12,54
-36,12,53
-37,14,54
-36,15,52
-37,18,53
-39,20,53
-39,23,54
-35,23,54
-33,22,52
-34,24,51
-33,24,51
-31,25,48
-31,25,48
-33,26,51
-32,25,53
-33,25,53
-36,25,54
-38,25,53
-35,24,50
-33,24,49
-32,23,50
-33,23,50
-34,23,50
-35,25,50
-34,25,51
-34,26,51
-34,26,50
-35,26,50
-35,26,51
-35,27,52
-36,28,53
-35,26,50
-31,22,47
-27,22,50
-28,23,53
-29,24,54
-31,25,50
-30,24,50
-31,23,51
-29,23,51
-32,23,50
-32,21,49
-32,21,48
-32,22,49
-33,23,51
-34,23,52
-36,24,53
-36,24,54
-33,24,52
-32,24,51
-30,23,50
-30,23,49
-31,23,54
-30,24,52
-31,24,51
-28,24,49
-29,24,51
-31,25,53
-31,26,52
-30,25,51
-28,24,51
-27,24,50
-30,25,50
-30,27,52
-31,29,55
-30,29,55
-31,27,50
-31,27,50
-30,26,51
-30,26,51
-30,26,51
-30,26,51
-29,26,50
-30,26,51
-30,26,51
-30,26,52
-30,26,52
-30,26,51
-30,26,51
-30,26,52
-29,27,51
-30,27,51
-30,27,51
-30,27,51
-31,28,52
-28,27,52
-28,26,54
-26,26,51
-27,26,50
-27,27,52
-27,27,52
-26,26,52
-25,26,52
-27,27,54
-27,27,53
-26,26,52
-26,26,52
-28,26,53
-28,26,53
-27,26,53
-27,25,53
-27,25,53
-27,25,53
-27,26,53
-27,26,53
-27,25,53
-27,25,53
-27,26,53
-28,27,54
-28,27,53
-27,27,53
