-63,37,11
-75,40,5
-60,41,11
-72,43,12
-53,44,22
-52,49,24
-54,49,14
-54,47,14
-51,46,17
-55,47,16
-56,45,19
-64,44,15
-64,46,14
-52,46,23
-50,43,24
-54,43,26
-54,42,28
-48,41,33
-53,38,33
-51,37,33
-45,35,35
-47,34,33
-53,32,30
-50,30,31
-43,27,33
-42,26,32
-44,22,31
-44,19,28
-42,18,24
-42,11,28
-42,12,29
-41,12,33
-38,13,34
-27,11,34
-27,7,33
-29,4,36
-25,-7,38
-30,-7,39
-25,3,56
-23,8,58
-34,20,57
-29,26,54
-69,39,24
-67,35,15
-64,34,14
-55,34,24
-52,35,24
-47,35,28
-52,37,25
-56,45,33
-63,41,14
-55,36,11
-63,38,5
-39,34,7
-36,29,7
-61,31,3
-52,29,8
-63,27,13
-72,26,-1
-72,32,7
-50,31,9
-64,35,5
-67,35,5
-72,33,-4
-70,33,2
-79,34,1
-71,28,-2
-78,27,-6
-76,23,-6
-61,22,1
-67,21,-5
-70,19,-5
-64,15,-10
-61,12,-8
-70,11,-12
-71,7,-10
-68,3,-7
-58,-2,-14
-54,-4,-15
-45,-10,-24
-49,-11,-20
-49,-15,-17
-43,-20,-14
-44,-21,-14
-40,-25,-13
-39,-26,-12
-43,-25,-10
-49,-26,-9
-42,-31,2
-43,-36,1
-43,-37,3
-47,-38,3
-47,-39,2
-49,-37,-2
-49,-36,2
-53,-36,1
-60,-35,2
-57,-35,3
-56,-34,-7
-62,-31,-4
-60,-29,-1
-59,-28,-5
-67,-24,-1
-59,-23,0
-55,-21,-8
-64,-8,-14
-79,-8,-16
-64,-5,-11
-67,-2,-8
-77,-1,-9
-74,0,-7
-70,1,-5
-70,2,-8
-66,7,-10
-57,7,-5
-57,9,-2
-67,13,-7
-70,13,-10
-60,8,-5
-57,7,-2
-64,11,-12
-66,16,-15
-64,17,-11
-62,10,-14
-65,16,-22
-65,23,-17
-61,22,-11
-51,21,-5
-50,22,-30
-74,27,-21
-92,29,-16
-91,26,-9
-69,25,10
-61,24,11
-67,24,16
-61,25,25
-72,30,39
-85,21,25
-67,24,32
-34,10,49
-29,6,56
-36,-8,54
-39,-14,50
-38,-24,43
-43,-28,42
-49,-32,47
-46,-32,46
-44,-30,42
-34,-32,35
-34,-35,33
-36,-31,37
-27,-29,38
-21,-26,39
-30,-22,36
-27,-20,35
-28,-12,30
-28,-5,36
-32,8,43
-36,11,36
-24,16,42
-25,22,47
-30,25,46
-25,33,53
-24,38,55
-22,48,60
-22,53,63
-35,61,62
-38,60,62
-27,48,62
-18,37,66
-13,30,68
-14,23,64
-17,21,58
-14,18,55
-7,20,65
-14,22,60
-16,24,60
-14,22,51
-11,26,63
-15,26,62
-17,23,58
-13,25,61
-2,34,69
-13,37,55
-9,53,75
-13,57,71
-13,59,68
-24,59,60
-26,59,61
-29,59,59
-28,54,48
-28,24,21
-26,1,14
-28,-5,15
-31,-15,12
-31,-16,18
-33,-19,30
-37,-24,34
-47,-30,38
-53,-21,29
-71,-21,19
-87,-20,28
-88,-20,27
-83,-22,20
-74,-22,23
-63,-22,24
-58,-20,26
-53,-14,34
-43,-12,47
-40,-12,48
-30,-12,44
-33,-9,43
-40,-10,39
-44,-8,38
-49,-2,42
-47,2,42
-46,12,44
-51,14,51
-52,13,51
-58,19,42
-70,18,34
-65,11,38
-65,15,46
-57,18,48
-49,16,34
-65,21,32
-59,17,26
-64,16,16
-38,21,46
-45,14,36
-59,20,18
-59,19,17
-65,17,6
-65,17,1
-57,17,1
-44,15,7
-46,15,4
-71,17,-9
-76,17,-6
-64,15,-4
-57,12,-3
-66,13,-4
-68,20,3
-63,23,3
-69,24,-4
-81,26,-10
-58,19,-2
-62,25,-11
-73,22,-27
-84,18,-29
-69,19,-16
-69,16,-20
-70,13,-16
-65,10,-11
-56,6,-16
-49,3,-11
-56,0,-9
-58,-2,-9
-61,-5,-16
-58,-6,-21
-55,-11,-20
-45,-11,-19
-54,-15,-18
-70,-16,-27
-65,-13,-17
-53,-11,-14
-57,-11,-14
-56,-11,-8
-51,-11,-7
-64,-10,-11
-69,-10,-17
-67,-12,-18
-61,-12,-17
-63,-12,-20
-61,-11,-18
-62,-11,-20
-66,-11,-20
-65,-12,-19
-67,-14,-21
-64,-13,-8
-61,-15,-6
-67,-16,-7
-60,-14,4
-57,-17,12
-63,-17,11
-60,-15,18
-60,-16,24
-61,-17,24
-54,-16,32
-55,-16,31
-54,-17,32
-51,-18,31
-45,-18,38
-48,-21,37
-51,-23,34
-35,-21,42
-36,-22,45
-44,-26,43
-42,-24,45
-39,-22,48
-37,-23,50
-40,-25,50
-36,-23,44
-37,-21,42
-35,-24,50
-35,-25,51
-35,-23,54
-35,-22,56
-30,-19,53
-39,-16,53
-49,-18,44
-54,-25,33
-60,-26,28
-79,-25,22
-81,-28,10
-55,-25,8
-72,-27,1
-54,-35,-24
-48,-30,-19
-45,-32,-18
-32,-23,-5
-31,-16,1
-31,-17,15
-62,-19,14
-82,-22,-8
-48,-24,10
-51,-24,10
-54,-24,2
-59,-22,11
-75,-21,30
-79,-23,27
-76,-24,27
-63,-24,20
-46,-17,20
-69,-20,20
-68,-24,16
-53,-25,20
-51,-23,25
-55,-24,16
-64,-24,4
-67,-24,-16
-58,-25,-11
-59,-27,-1
-56,-29,8
-54,-28,7
-55,-24,4
-59,-24,3
-63,-25,1
-62,-25,1
-61,-27,10
-58,-28,14
-57,-28,11
-58,-27,6
-58,-27,3
-60,-27,2
-61,-27,1
-61,-27,1
-63,-27,1
-56,-26,7
-61,-27,4
-61,-28,2
-60,-28,5
-58,-28,7
-57,-27,6
-60,-26,3
-61,-25,1
-61,-27,6
-61,-27,5
-59,-26,0
-57,-27,3
-59,-26,11
-60,-25,11
-57,-25,4
-57,-22,7
-59,-22,3
-62,-20,8
-63,-21,3
-61,-24,-2
-58,-25,-3
-59,-25,6
-63,-26,3
-64,-23,6
-67,-23,2
-65,-24,3
-77,-22,-14
-47,-32,14
-58,-26,12
-57,-25,9
-56,-29,19
-58,-25,20
-53,-21,16
-52,-24,17
-49,-27,21
-46,-24,22
-55,-21,15
-64,-17,14
-63,-18,11
-60,-16,-4
-73,-16,-19
-80,-15,-11
-75,-19,6
-71,-19,9
-54,-20,-9
-51,-20,-12
-56,-21,-15
-57,-20,-19
-56,-20,-23
-56,-19,-24
-57,-19,-24
-59,-19,-28
-61,-17,-28
-62,-16,-27
-59,-17,-27
-57,-18,-25
-56,-20,-25
-55,-20,-23
-56,-20,-21
-58,-20,-21
-60,-20,-20
-61,-20,-21
-60,-20,-21
-59,-20,-20
-59,-20,-19
-57,-21,-18
-57,-21,-18
-56,-21,-19
-58,-20,-19
-57,-20,-21
-56,-20,-23
-57,-20,-24
-54,-20,-27
-55,-20,-29
-55,-19,-26
-55,-20,-26
-55,-20,-27
-56,-20,-26
-56,-20,-25
-56,-20,-26
-55,-20,-26
-56,-21,-27
-56,-21,-27
-56,-21,-28
-58,-20,-26
-55,-22,-26
-55,-22,-25
-55,-22,-25
-57,-21,-19
-58,-21,-15
-59,-22,-15
-61,-21,-14
-61,-20,-8
-62,-21,-9
-62,-20,-9
-63,-20,-6
-63,-20,-3
-62,-23,-3
-60,-22,-1
-59,-22,2
-65,-22,8
-62,-21,6
-59,-19,9
-62,-19,12
-62,-20,13
-62,-22,12
-60,-23,15
-59,-24,14
-55,-23,18
-57,-24,19
-56,-24,20
-56,-23,23
-55,-23,26
-56,-26,28
-57,-27,28
-53,-26,29
-51,-26,30
-53,-27,29
-53,-28,28
-50,-28,30
-48,-27,33
-48,-27,32
-47,-26,31
-49,-26,31
-53,-27,31
-52,-28,28
-54,-30,18
-52,-25,38
-49,-27,37
-48,-25,33
-52,-25,30
-53,-27,31
-55,-28,32
-48,-26,37
-48,-26,30
-50,-27,29
-51,-25,37
-51,-25,35
-53,-27,39
-48,-27,43
-48,-28,37
-44,-25,38
-45,-26,34
-46,-28,25
-42,-26,30
-49,-25,37
-49,-27,36
-48,-26,35
-47,-24,37
-49,-27,39
-49,-27,39
-52,-28,37
-46,-28,35
-49,-28,31
-50,-26,33
-48,-27,33
-49,-26,37
-46,-27,38
-45,-26,36
-47,-26,35
-51,-25,34
-55,-25,34
-50,-31,28
-47,-25,34
-51,-24,37
-51,-26,33
-48,-30,34
-48,-30,37
-49,-27,39
-44,-26,46
-44,-26,34
-43,-26,33
-43,-25,46
-54,-27,39
-57,-28,30
-47,-28,42
-47,-27,37
-34,-25,39
-21,-26,45
-25,-31,43
-63,-30,37
-69,-32,37
-47,-38,31
-37,-35,21
-44,-26,31
-55,-28,28
-47,-27,28
-40,-26,34
-47,-34,33
-51,-33,35
-49,-33,39
-43,-31,42
-45,-31,32
-59,-33,35
-49,-34,37
-40,-35,36
-37,-37,25
-48,-41,22
-35,-34,45
-32,-31,46
-33,-29,39
-39,-30,29
-30,-31,41
-48,-39,10
-45,-35,26
-31,-30,73
-35,-35,63
-51,-33,44
-60,-28,33
-35,-29,35
-58,-25,29
-50,-23,29
-48,-28,35
-46,-29,35
-44,-29,33
-46,-29,32
-44,-29,35
-41,-29,38
-43,-28,44
-42,-29,43
-45,-28,41
-51,-28,39
-50,-29,38
-45,-30,38
-42,-30,38
-41,-28,39
-43,-28,39
-45,-28,42
-44,-28,43
-42,-29,43
-40,-27,42
-41,-26,43
-41,-26,44
-40,-24,43
-38,-23,42
-38,-22,43
-38,-22,41
-40,-23,37
-40,-24,38
-41,-25,37
-43,-25,37
-46,-23,36
-48,-22,36
-49,-20,46
-53,-19,48
-55,-19,43
-52,-18,38
-47,-17,37
-44,-16,39
-47,-15,36
-51,-14,34
-53,-15,34
-56,-14,34
-56,-13,34
-57,-13,32
-66,-12,30
-66,-12,29
-61,-12,29
-59,-13,30
-58,-11,27
-57,-11,27
-58,-11,28
-59,-10,23
-59,-8,23
-56,-9,24
-57,-9,24
-61,-7,16
-62,-7,15
-63,-7,15
-63,-6,14
-66,-4,12
-64,-2,12
-60,-1,12
-72,-1,9
-72,-1,8
-67,-2,11
-66,0,9
-70,2,8
-73,1,6
-72,1,11
-77,3,9
-73,1,12
-70,0,10
-72,0,11
-74,2,14
-61,4,17
-60,3,21
-76,-3,15
-72,-5,18
-51,-7,24
-62,-10,19
-62,-15,23
-56,-12,32
-56,-14,31
-53,-17,28
-52,-18,27
-38,-14,25
-25,-11,29
-48,-13,42
-43,-12,57
-27,-13,64
-29,-17,49
-33,-12,47
-25,-9,52
-29,-6,57
-32,-6,59
-17,-8,61
-19,-10,58
-30,-11,57
-18,-8,63
-9,-4,65
-11,-1,65
-17,3,56
-12,12,65
-35,13,69
-37,3,49
-30,-2,56
-37,-3,59
-29,-3,59
-16,0,60
-28,2,59
-37,-3,53
-26,-2,57
-22,0,52
-48,1,56
-46,1,64
-25,-1,55
-29,4,56
-38,1,56
-24,-1,54
-33,-1,62
14,10,103
-38,-2,47
-50,0,52
-39,-1,51
-36,2,58
-37,7,60
-32,15,63
-34,14,54
-43,16,46
-33,18,53
-40,17,45
-50,7,37
-45,1,39
-50,-11,22
-50,-15,29
-60,-13,36
-55,-12,32
-41,-12,35
-40,-10,41
-41,-11,42
-50,-10,22
-55,-8,16
-63,-7,10
-63,-7,7
-64,-6,-2
-78,-4,-2
-89,-3,-4
-70,-3,-4
-70,1,1
-76,4,4
-67,2,2
-61,2,3
-70,4,1
-68,7,1
-64,6,-4
-67,5,-6
-62,6,0
-61,6,-2
-61,8,1
-65,9,0
-67,9,1
-64,7,-4
-67,5,-8
-65,3,-7
-64,5,-5
-62,6,-6
-65,4,-6
-61,5,-9
-61,5,-12
-62,6,-14
-63,6,-12
-64,4,-13
-65,4,-14
-66,4,-13
-68,3,-14
-67,3,-14
-66,1,-17
-64,2,-16
-63,3,-15
-62,4,-16
-63,5,-17
-63,4,-17
-62,4,-14
-62,3,-13
-59,1,-11
-61,2,-12
-61,5,-13
-63,6,-17
-62,5,-20
-61,6,-20
-63,5,-24
-66,5,-24
-62,4,-14
-60,5,-15
-64,6,-17
-62,4,-16
-63,4,-14
-59,4,-11
-61,3,-14
-64,4,-13
-60,3,-18
-60,3,-19
-61,6,-21
-65,6,-23
-64,5,-23
-63,5,-22
-63,6,-17
-62,5,-18
-62,5,-18
-62,4,-16
-64,4,-17
-68,5,-17
-64,4,-15
-62,0,-14
-53,2,-3
-61,5,-6
-66,7,-16
-67,6,-18
-62,3,-12
-60,3,-8
-58,3,-11
-61,4,-16
-63,7,-18
-61,6,-19
-62,7,-21
-62,7,-24
-64,6,-24
-64,4,-26
-64,3,-25
-63,3,-23
-62,3,-22
-63,3,-20
-60,4,-9
-60,7,-10
-65,7,-23
-61,4,-20
-58,3,-18
-60,3,-21
-63,5,-21
-61,6,-15
-63,7,-13
-61,6,-12
-60,3,-18
-60,4,-19
-61,5,-17
-61,6,-20
-64,4,-26
-64,4,-21
-63,3,-20
-61,3,-24
-58,4,-16
-59,6,-13
-60,7,-25
-60,7,-26
-62,6,-23
-60,6,-16
-61,5,-17
-62,4,-16
-63,3,-18
-65,4,-20
-64,3,-22
-63,4,-20
-64,4,-18
-69,5,-19
-63,2,-19
-62,2,-18
-62,4,-21
-62,5,-18
-64,4,-14
-58,2,-14
-62,3,-16
-63,4,-19
-63,5,-18
-68,5,-15
-64,4,-17
-63,4,-21
-62,4,-18
-62,3,-21
-63,4,-18
-63,4,-14
-58,1,-24
-56,4,2
-61,4,-13
-60,4,-23
-65,4,-11
-65,3,-8
-62,2,-21
-61,5,-15
-61,5,-15
-57,4,-31
-63,8,-23
-63,7,-19
-60,4,-21
-57,1,-13
-58,3,-21
-61,5,-20
-64,5,-24
-62,3,-25
-66,3,-21
-66,3,-18
-62,1,-21
-59,0,-25
-56,3,-22
-60,3,-27
-60,3,-20
-51,2,-25
-56,4,-25
-50,3,-43
-55,5,-16
-71,9,-16
-58,7,-36
-66,7,-21
-68,0,-13
-59,-1,-33
-64,8,-20
-63,9,-17
-52,1,-17
-44,-1,-19
-45,-1,-14
-62,-1,-11
-63,0,-22
-78,7,-21
-73,4,-28
-63,0,-37
-40,6,-6
-71,6,-22
-48,9,-9
-62,5,-21
-68,5,-21
-60,3,-18
-60,5,-11
-62,6,-10
-66,5,-11
-63,3,-14
-60,4,-11
-60,3,-10
-64,4,-9
-65,4,-10
-65,2,-14
-67,2,-9
-67,2,-9
-64,0,-16
-62,2,-13
-68,1,-9
-63,3,-6
-62,3,-3
-67,3,-6
-60,3,-4
-63,-1,-11
-69,0,-13
-68,-1,-6
-70,2,0
-64,0,-3
-62,-3,-1
-63,-1,5
-60,-3,11
-60,3,13
-73,-1,2
-71,2,5
-71,3,6
-69,1,-1
-68,1,3
-61,-1,5
-59,-1,6
-64,1,7
-62,2,7
-64,2,6
-61,0,13
-61,0,15
-64,2,9
-66,2,8
-67,0,12
-68,0,14
-64,-2,12
-61,-1,13
-63,-3,13
-65,-3,5
-71,-3,1
-66,-3,5
-68,-4,3
-69,-5,2
-65,-4,7
-62,-5,7
-60,-4,8
-63,-3,6
-72,-4,2
-66,-5,5
-65,-6,5
-64,-5,4
-66,-4,2
-65,-4,-1
-65,-4,0
-63,-4,3
-63,-3,3
-64,-3,4
-64,-3,4
-66,-4,1
-66,-4,1
-66,-4,-1
-68,-4,-2
-67,-4,-1
-65,-4,1
-63,-4,5
-69,-4,-2
-66,-3,0
-65,-3,1
-65,-3,3
-65,-3,2
-67,-4,-4
-67,-4,-3
-65,-1,10
-70,-5,-3
-62,-4,-1
-63,-2,8
-70,-2,5
-61,-3,9
-62,-2,8
-76,-4,-9
-68,-9,-5
-69,-8,-3
-58,-5,9
-62,2,23
-68,-4,11
-64,-6,4
-63,-5,9
-65,-4,13
-68,-6,6
-65,-7,5
-66,-3,12
-62,-1,21
-64,-4,11
-62,-6,2
-64,-3,9
-58,1,19
-64,-4,12
-76,-6,7
-69,-5,14
-61,-3,12
-71,-1,-6
-61,0,3
-61,1,6
-63,0,14
-69,-5,10
-67,-9,5
-65,-1,13
-66,0,15
-61,-1,15
-65,-1,8
-73,-4,6
-66,-5,11
-61,-6,5
-67,-4,-1
-70,-2,4
-64,-3,6
-68,-3,5
-67,-4,3
-62,-1,10
-61,-1,9
-65,-3,18
-68,-4,13
-68,-6,10
-63,-4,7
-62,-3,5
-69,-2,-1
-66,-3,-3
-69,-6,8
-62,-3,13
-69,-3,3
-63,-1,6
-56,2,13
-63,-6,14
-68,-4,14
-69,-6,11
-66,-2,11
-65,0,1
-66,1,1
-69,4,5
-63,-2,8
-60,-4,5
-59,1,10
-61,0,14
-65,-2,9
-69,-4,11
-69,-3,16
-70,-3,16
-65,-1,10
-63,3,7
-65,5,9
-60,3,12
-61,-5,12
-61,-2,12
-65,3,16
-61,4,15
-59,0,8
-58,1,9
-71,0,16
-70,4,19
-68,-1,13
-62,-2,18
-61,-1,17
-64,2,19
-65,1,15
-65,2,13
-70,-2,12
-59,1,16
-60,3,22
-61,3,17
-64,1,15
-68,0,17
-68,-3,21
-63,0,25
-63,-1,17
-61,-1,14
-67,3,12
-63,4,13
-60,-3,13
-60,-2,13
-67,4,18
-61,0,17
-59,-1,17
-63,0,14
-67,0,12
-70,5,16
-66,4,13
-58,2,6
-63,6,11
-63,9,12
-57,-2,15
-63,0,11
-67,-2,16
-64,-1,14
-73,2,14
-60,5,18
-64,4,15
-64,4,16
-64,5,15
-61,6,12
-64,7,9
-64,7,11
-64,6,10
-59,5,15
-66,4,16
-67,1,15
-62,4,14
-63,5,16
-66,11,18
-73,10,15
-63,4,12
-60,2,12
-63,3,13
-65,9,4
-65,0,16
-62,3,14
-66,4,14
-63,2,13
-58,5,15
-66,5,15
-64,6,12
-62,6,15
-62,5,15
-64,2,11
-67,1,6
-63,1,8
-61,2,13
-68,3,16
-66,2,16
-65,3,14
-64,4,14
-63,6,17
-67,6,15
-65,4,13
-64,4,13
-65,2,12
-60,4,16
-64,3,15
-65,2,11
-63,2,9
-64,2,12
-63,5,12
-59,8,22
-67,4,15
-64,3,14
-64,3,14
-71,5,-4
-62,6,26
-66,8,22
-65,3,11
-64,3,13
-63,3,14
-65,1,13
-62,1,11
-65,7,12
-65,0,19
-63,5,19
-62,5,16
-64,2,14
-66,1,12
-62,2,14
-64,5,15
-64,5,15
-64,2,13
-64,2,14
-63,3,17
-66,3,12
-65,-1,6
-65,2,13
-57,2,20
-65,3,17
-64,4,14
-63,2,14
-64,2,15
-63,4,15
-63,4,15
-64,3,16
-65,3,14
-65,1,12
-64,2,12
-63,2,14
-68,7,18
-77,20,32
-75,21,29
-49,19,20
-43,16,31
-42,8,34
-41,2,34
-40,-1,37
-37,0,36
-50,2,31
-65,11,35
-65,15,34
-68,23,35
-63,30,42
-49,33,46
-43,31,47
-29,30,56
-25,27,55
-20,24,54
-22,27,65
-25,26,66
-20,23,60
-20,22,59
-16,23,57
-18,25,58
-15,25,59
-17,25,57
-19,25,55
-19,26,58
-16,26,62
-17,24,54
-16,26,54
-18,27,57
-19,26,56
-20,26,55
-20,24,57
-20,24,58
-21,24,60
-20,23,58
-25,23,59
-26,23,60
-29,20,58
-29,17,61
-28,16,63
-28,11,58
-25,10,56
-25,11,55
-25,12,55
-22,12,54
-19,14,53
-19,16,56
-19,20,58
-18,20,55
-16,21,53
-18,23,55
-18,27,56
-18,29,56
-18,34,58
-19,39,65
-20,37,60
-24,32,64
-21,28,63
-17,18,55
-13,16,49
-16,16,49
-17,15,52
-20,13,48
-28,10,46
-27,9,45
-31,10,47
-34,11,51
-40,14,60
-40,14,58
-38,12,55
-39,15,56
-38,16,54
-31,18,52
-35,22,54
-34,25,59
-32,25,58
-29,24,52
-28,24,49
-31,27,53
-29,29,58
-27,28,57
-23,27,53
-21,27,52
-21,26,52
-21,26,54
-23,27,58
-21,28,55
-20,28,54
-20,27,55
-20,27,56
-19,27,55
-19,27,55
-20,27,55
-19,28,55
-19,28,55
-20,27,55
-20,27,56
-19,28,55
-19,27,55
-19,27,56
-18,28,55
-19,28,56
-19,28,55
-18,27,55
-18,27,55
-19,28,56
-19,28,55
-18,28,55
-19,28,55
-19,28,57
-19,28,57
-15,27,53
-14,28,53
-22,32,61
-24,33,64
-14,30,58
-26,25,59
-26,21,64
-26,15,64
-25,13,64
-25,10,58
-25,10,56
-22,13,54
-22,13,51
-19,18,51
-18,21,52
-15,22,52
-14,25,53
-15,27,55
-16,26,54
-14,26,54
-19,26,55
-14,25,54
-12,27,56
-18,35,67
-23,39,67
-33,41,69
-37,43,72
-38,36,57
-37,33,52
-36,26,50
-27,15,53
-23,6,48
-26,-4,41
-37,-8,33
-33,-6,45
-30,-8,42
-24,-6,42
-38,4,58
-31,12,64
-63,20,39
-74,23,36
-62,23,34
-68,22,18
-41,17,37
-71,18,10
-75,16,11
-67,14,23
-64,12,23
-58,10,23
-52,11,25
-68,14,16
-70,14,16
-68,13,15
-63,11,15
-65,10,16
-62,9,18
-63,10,18
-60,8,17
-58,9,17
-58,7,16
-58,7,16
-61,6,14
-62,5,13
-63,5,15
-64,5,17
-62,4,13
-62,4,12
-62,5,13
-63,7,11
-65,7,9
-65,7,10
-66,7,9
-65,8,10
-64,7,12
-63,7,11
-63,8,9
-66,9,9
-66,9,10
-65,7,12
-66,6,11
-67,5,13
-65,5,14
-60,5,18
-60,5,15
-61,8,18
-64,12,18
-64,10,14
-63,8,13
-60,7,15
-56,6,18
-58,6,16
-59,10,21
-61,10,20
-59,11,16
-64,11,16
-66,11,15
-69,11,8
-67,11,10
-64,9,15
-61,8,16
-58,9,18
-62,14,19
-62,13,16
-64,14,15
-63,14,16
-63,14,17
-64,13,17
-62,13,18
-61,14,19
-62,13,18
-59,13,20
-59,14,21
-57,13,19
-64,14,17
-58,14,17
-63,15,16
-62,14,18
-62,13,16
-63,13,17
-61,14,19
-61,14,19
-60,14,19
-60,14,20
-62,13,19
-65,15,19
-62,14,20
-60,14,20
-60,14,19
-59,13,19
-57,13,23
-57,12,24
-62,14,21
-63,13,21
-60,13,20
-59,13,18
-66,16,27
-68,18,23
-59,11,19
-66,13,24
-64,12,28
-63,11,21
-59,14,27
-51,16,29
-50,13,21
-49,14,26
-56,12,16
-62,16,29
-60,12,39
-69,7,17
-55,14,32
-55,13,30
-56,12,29
-61,11,25
-59,13,33
-63,10,29
-58,10,25
-50,9,27
-48,9,28
-54,13,31
-61,15,33
-63,10,26
-62,10,30
-59,9,24
-56,11,28
-54,12,29
-60,11,26
-58,10,28
-58,11,31
-56,12,31
-59,12,32
-59,10,29
-57,9,29
-58,8,29
-58,8,29
-59,10,32
-59,11,32
-59,11,25
-57,11,25
-56,13,30
-57,9,29
-54,10,35
-57,9,34
-59,10,32
-57,9,31
-58,10,33
-54,8,32
-58,10,34
-51,9,29
-52,6,25
-54,11,33
-58,9,31
-61,10,30
-58,12,31
-56,12,34
-54,12,31
-57,10,31
-55,9,35
-56,8,31
-55,8,31
-57,9,31
-53,8,31
-57,8,30
-59,10,31
-58,12,27
-59,10,23
-55,11,28
-58,9,26
-58,9,24
-53,13,37
-58,11,32
-63,11,24
-59,9,30
-56,11,30
-56,8,28
-60,10,26
-63,13,23
-63,10,19
-56,13,28
-53,8,25
-60,9,21
-60,13,29
-60,13,29
-60,10,21
-60,11,23
-58,14,29
-65,10,20
-61,10,14
-64,13,21
-64,14,20
-61,13,18
-59,11,17
-61,12,23
-60,13,26
-58,12,22
-60,12,21
-57,14,22
-62,15,22
-60,14,20
-66,15,21
-68,14,17
-63,13,19
-56,11,21
-61,14,19
-61,14,19
-63,11,20
-61,12,22
-59,11,20
-62,14,21
-61,14,22
-59,13,21
-61,14,21
-63,15,21
-58,15,25
-59,9,19
-63,9,20
-60,10,22
-59,13,21
-59,15,23
-64,14,18
-59,15,26
-62,14,24
-60,12,21
-58,12,22
-58,12,25
-55,13,25
-59,14,20
-59,15,23
-59,13,23
-67,12,19
-64,12,20
-62,11,21
-57,12,24
-57,14,22
-60,14,19
-62,12,22
-57,13,25
-61,12,21
-61,10,22
-59,11,27
-61,13,22
-59,11,18
-58,14,24
-62,13,23
-60,11,21
-61,15,27
-62,14,26
-60,11,23
-61,13,24
-63,13,22
-59,12,23
-60,13,25
-56,8,21
-59,8,20
-58,13,23
-60,12,21
-61,14,20
-59,12,19
-58,13,26
-59,12,28
-63,13,28
-63,11,24
-60,11,24
-60,14,23
-58,12,22
-58,12,25
-58,12,24
-59,14,24
-60,14,21
-61,14,24
-58,11,26
-58,10,25
-61,9,22
-63,14,23
-62,14,20
-64,12,17
-64,13,20
-56,12,26
-57,9,24
-61,13,28
-61,13,26
-63,12,22
-60,12,23
-58,14,23
-60,13,22
-60,11,23
-56,11,27
-58,11,26
-60,12,25
-59,12,26
-63,11,21
-62,13,22
-63,13,21
-60,10,20
-59,12,25
-59,12,26
-60,11,23
-60,11,23
-60,11,24
-57,12,24
-61,12,21
-65,13,22
-60,9,24
-53,8,25
-61,12,22
-61,14,23
-60,15,20
-65,15,14
-63,14,17
-55,16,23
-62,11,18
-57,11,22
-58,11,24
-61,12,19
-61,12,19
-54,16,21
-59,16,18
-62,16,19
-53,11,18
-65,13,14
-64,18,17
-69,16,13
-64,18,14
-65,16,11
-66,15,9
-64,17,16
-63,16,15
-60,14,14
-61,14,14
-63,17,15
-61,16,15
-61,18,14
-59,17,15
-57,18,18
-62,15,15
-60,13,15
-63,16,15
-67,18,16
-63,16,15
-63,16,13
-63,16,13
-64,17,14
-63,16,15
-60,14,17
-62,14,16
-58,12,16
-58,15,18
-61,15,16
-61,16,14
-61,16,14
-60,16,16
-63,23,10
-68,16,13
-65,16,13
-59,11,11
-57,13,14
-62,14,13
-63,14,12
-65,15,11
-65,15,9
-63,14,8
-59,14,8
-59,15,7
-60,14,5
-66,17,3
-65,18,3
-68,17,-3
-68,18,-4
-67,18,-2
-66,17,-1
-63,17,1
-62,17,1
-64,17,1
-64,18,2
-62,18,3
-61,18,3
-62,17,1
-62,15,0
-64,17,4
-65,17,4
-67,17,4
-64,16,5
-62,17,12
-59,20,18
-70,19,9
-68,20,11
-63,22,24
-72,11,15
-58,7,17
-62,6,18
-64,7,20
-48,6,17
-58,6,12
-71,8,13
-73,8,18
-72,11,18
-87,25,12
-58,11,24
-65,10,28
-63,9,22
-67,4,5
-65,5,6
-55,2,7
-58,6,10
-53,7,20
-42,10,35
-31,8,43
-26,13,56
-38,13,51
-59,13,43
-55,8,40
-50,7,38
-46,4,41
-44,6,46
-52,5,43
-51,5,42
-48,7,42
-49,7,40
-52,8,39
-53,7,43
-53,6,42
-50,7,40
-48,7,40
-53,9,38
-55,8,39
-51,6,43
-47,6,42
-50,7,40
-51,8,40
-51,8,41
-50,6,40
-52,7,40
-51,7,44
-51,6,43
-49,4,41
-50,6,42
-50,7,42
-49,6,40
-50,6,40
-51,6,41
-51,6,41
-51,6,41
-49,7,41
-49,7,41
-51,6,39
-51,7,42
-49,7,43
-51,7,40
-53,8,40
-48,7,41
-50,8,38
-50,7,40
-46,8,45
-53,6,39
-49,7,42
-47,7,43
-47,7,42
-49,6,43
-55,7,40
-50,6,42
-54,7,32
-55,6,29
-48,7,43
-49,4,39
-58,8,34
-52,7,33
-54,8,31
-58,7,35
-59,6,35
-58,7,30
-53,4,34
-59,5,38
-54,7,39
-52,7,32
-42,7,30
-50,5,32
-61,-1,26
-55,-2,22
-57,4,19
-56,7,21
-56,9,20
-59,11,15
-66,13,8
-68,13,4
-62,14,4
-68,17,0
-73,19,-3
-65,20,2
-63,21,1
-70,23,-3
-66,24,2
-63,24,5
-61,30,18
-80,30,8
-63,24,1
-60,22,3
-53,24,11
-61,27,11
-60,30,10
-58,27,6
-58,26,7
-59,26,10
-61,24,8
-62,24,9
-58,25,12
-61,23,10
-61,25,11
-60,25,12
-59,24,10
-61,24,8
-60,24,11
-60,24,11
